Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,4.058869437212798,3.351143517341278,30.704595650026445,2.818659331397776
0.01,3.84015405618664,4.027199248513401,29.720712758991745,2.728339604558605
0.02,3.667909737914052,4.565123137850803,28.997441516446173,2.6619438356590726
0.03,3.528366900043582,5.004289764113165,28.458150644840252,2.612437329697697
0.04,3.4104722194182853,5.373980851355448,28.038835652640813,2.573944521356255
0.05,3.304930439103849,5.696925762250805,27.683129423691838,2.541290950767304
0.06,3.207356419048518,5.987955489175275,27.365166030190444,2.512102144754324
0.07,3.117823043834289,6.252302542716516,27.088380841036226,2.486693467659384
0.08,3.0348185274285093,6.494244217071731,26.844757189839694,2.46432899539532
0.09,2.956982780018861,6.717498712353297,26.62683522490917,2.444323919055309
0.1,2.8830814785395718,6.92532861027461,26.427593014835363,2.426033630492842
0.11,2.812328934177528,7.120656211306298,26.24279980146555,2.409069749216543
0.12,2.7444482728139312,7.30531042139941,26.071485752227332,2.3933432453085057
0.13,2.679071839893276,7.480542360527448,25.911862363577775,2.3786899354569555
0.14,2.615857822020431,7.647508159420311,25.762222384526687,2.364953095274787
0.15,2.55448764917734,7.807280217540486,25.620929205292374,2.351982485185958
0.16,2.494718061814231,7.960819434861753,25.48675881348751,2.3396657417522184
0.17,2.4364157998331994,8.108753820318253,25.35911992304982,2.3279485853472903
0.18,2.3794494287593437,8.251577402960384,25.237390336874284,2.3167738987338686
0.19,2.3236951028897184,8.389756860212183,25.12096977194513,2.306086576371952
0.2,2.269036042432924,8.52373382929557,25.009277840683954,2.2958333391080736
0.21,2.215376660538895,8.653905472759469,24.901830722789256,2.2859697725938726
0.22,2.1626598484396746,8.780538166469716,24.798335763623594,2.2764690113485546
0.23,2.110833802519911,8.903851667929024,24.69851959996831,2.2673059608294035
0.24,2.0598495818060925,9.024055423757336,24.602116961516575,2.2584562694170653
0.25,2.00966096050723,9.141349240672469,24.508870096021,2.249896275644522
0.26,1.9602304039063763,9.255913278592683,24.41855420409142,2.2416053430928473
0.27,1.9115387848190657,9.367867125484077,24.331021590868595,2.233569913482429
0.28,1.8635703471993323,9.477309390384296,24.24613826779234,2.2257776867618424
0.29,1.8163105028405973,9.584334234830779,24.163773790384596,2.2182166882238
0.3,1.7697457859101096,9.689031605469625,24.083801054160897,2.210875249769972
0.31,1.723867227021075,9.791481444289246,24.00610728995881,2.203743019274064
0.32,1.6786758473721723,9.891732977532353,23.930615739510095,2.196812950383423
0.33,1.6341743422378283,9.989825427994965,23.85725707021232,2.1900786784160635
0.34,1.5903658782020937,10.085795927018786,23.785963702926423,2.183533999656648
0.35000000000000003,1.5472540832468795,10.179679598960446,23.71666973006145,2.17717286383673
0.36,1.5048450882362288,10.271506285970105,23.649316138174896,2.1709898535656267
0.37,1.4631496713322494,10.361291492685488,23.583860814822565,2.1649811029518875
0.38,1.4221789301572487,10.44904649821298,23.520265194813554,2.1591430717393103
0.39,1.3819441763929996,10.534781429284438,23.458491728555583,2.1534723129028985
0.4,1.3424569391164125,10.61850528954061,23.39850384546918,2.147965469290316
0.41000000000000003,1.303729882842092,10.700225024515538,23.34026790586391,2.142619452802684
