Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.5919897321778106,-0.5919897321778106,2.1383069708906282e-05,70.68805776713283,9137.606187116216,10733.716426184073,1596.1102390678564,102.44656007301057,2287.7396913158673
0.01,0.5326307536717978,-0.5326307536717978,2.1764213196220657e-05,70.77949823426373,8513.045695540572,10325.417842958619,1812.372147418048,100.33077930515248,2369.933182168091
0.02,0.48965540363920107,-0.48965540363920107,2.206961528554659e-05,70.85469169325832,7992.84537093186,9976.465205148146,1983.6198342162859,99.35091979500997,2436.630849450137
0.03,0.4588821167816545,-0.4588821167816545,2.23162048349524e-05,70.91684743854512,7562.752520617161,9673.864307348851,2111.11178673169,99.32337034213009,2491.274261441322
0.04,0.43647032349187304,-0.43647032349187304,2.2520619560452856e-05,70.96940581458792,7201.946036747744,9405.00064872501,2203.0546119772657,100.00118627049699,2537.2518294493707
0.05,0.4188428521870652,-0.4188428521870652,2.2699290375053975e-05,71.01595601358585,6885.473658553208,9157.969737907964,2272.4960793547557,101.09359859828311,2577.9179605909403
0.06,0.4039848516377094,-0.4039848516377094,2.286167843005093e-05,71.05864421535011,6598.129944317532,8925.94256149855,2327.812617181018,102.4255179681177,2615.196054989743
0.07,0.3918505209896125,-0.3918505209896125,2.3008013189134545e-05,71.09752025723205,6340.064133794747,8708.1179936529,2368.053859858154,104.02128912768644,2649.123333686317
0.08,0.3819607232794054,-0.3819607232794054,2.3140740563367112e-05,71.13311862084895,6107.230655224734,8502.285458650644,2395.05480342591,105.85612777352998,2680.2055190351894
0.09,0.3738484365935444,-0.3738484365935444,2.326228518773357e-05,71.16598575165452,5895.373180820737,8306.355566775504,2410.982385954768,107.90026766902706,2708.945702715869
0.1,0.36705349642841495,-0.36705349642841495,2.337505361092213e-05,71.19667738441603,5700.127940040902,8118.3519416805375,2418.224001639635,110.11888342778984,2735.844966877744
0.11,0.361230302175346,-0.361230302175346,2.348087119379743e-05,71.22562612644393,5518.135922727211,7936.804773465183,2418.6688507379718,112.48441977039563,2761.2794063075903
0.12,0.35625710938277694,-0.35625710938277694,2.358043806294055e-05,71.25299832038124,5348.021780079682,7761.044100609439,2413.0223205297566,114.99278702606311,2785.389474934523
0.13,0.3520115825550588,-0.3520115825550588,2.3674457239252453e-05,71.27895754669608,5188.369249716387,7590.397782254179,2402.0285325377927,117.63950852109554,2808.3212353011977
0.14,0.3483704538468895,-0.3483704538468895,2.376362721462286e-05,71.30366917674932,5037.771696454605,7424.2252300445425,2386.4535335899373,120.418807108919,2830.2203254406054
0.15,0.3452090624636217,-0.3452090624636217,2.384864238148988e-05,71.32730006416982,4894.844123105093,7261.9155384921805,2367.071415387087,123.32353400681384,2851.2320291136134
