Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.903175697849086,1238.0017757527096,2.473259522732107e-09,2.564608174116103e-05,333.5817313954966,85.41741220308798,102.44656007301057,0.042861329326734025,1.0
0.01,26.328552021531927,1272.3201891552528,2.5996689681550714e-09,2.6673233955114078e-05,349.8606088973916,81.86560634585649,100.33077930515248,0.04061540825998047,1.0
0.02,28.45180038329604,1303.0442546730483,2.703258960603708e-09,2.7513501491198512e-05,363.85841287988706,79.69311281017734,99.35091979500997,0.03917651183453992,1.0
0.03,30.29802482684738,1331.0829945319979,2.787964789020767e-09,2.8202525854385547e-05,375.98053567926013,78.59298450419249,99.32337034213009,0.03833994485425073,1.0
0.04,31.928505309466647,1357.2302427601571,2.858645460955457e-09,2.878055646691712e-05,386.7203441309473,78.25035190617635,100.00118627049699,0.03791869254653238,1.0
0.05,33.4342737975575,1382.2021456576153,2.920825467494015e-09,2.9291138679880467e-05,396.6416143756063,78.34290686752306,101.09359859828311,0.037735409633274625,1.0
0.06,34.87104322079739,1406.3652018888533,2.9777586342097833e-09,2.9759737696279226e-05,406.06651044482294,78.68413622178116,102.4255179681177,0.03768939685617734,1.0
0.07,36.225519742005716,1429.7333086552057,3.0292199695524813e-09,3.018540083766204e-05,414.95718462165036,79.28744113990565,104.02128912768644,0.037782718810232985,1.0
0.08,37.506770364206574,1452.443866108368,3.0759511316659668e-09,3.057421068503437e-05,423.3884193951031,80.11945803228652,105.85612777352998,0.03799489788561655,1.0
0.09,38.72708807074126,1474.6277025648826,3.1187555527183077e-09,3.09325618791703e-05,431.4429665816532,81.14448483621754,107.90026766902706,0.0383053488914353,1.0
0.1,39.90172628179559,1496.4100082243804,3.1584886876508183e-09,3.12671129579337e-05,439.2108144020653,82.32403187216356,110.11888342778984,0.03869300146450132,1.0
0.11,41.04248942424216,1517.8754694066463,3.195800987014354e-09,3.158291799810175e-05,446.75819662069404,83.62850361377149,112.48441977039563,0.03914184553012156,1.0
0.12,42.15139499885128,1539.0553728437535,3.230896060032263e-09,3.188166488390283e-05,454.10219339255184,85.05140186458962,114.99278702606311,0.039647459072629565,1.0
0.13,43.23164481005107,1559.990076966829,3.264002511671875e-09,3.2165185005690666e-05,461.26551366505703,86.58590067604521,117.63950852109554,0.04020542953950181,1.0
0.14,44.28715355689087,1580.7187673576827,3.2953603877383004e-09,3.2435369172211834e-05,468.2726595421966,88.22429695720928,120.418807108919,0.040811092681764215,1.0
0.15,45.322520286485926,1601.2795209310818,3.3252199949980444e-09,3.269416181540304e-05,475.14983698167174,89.95792203990328,123.32353400681384,0.041459482396571046,1.0
0.16,46.34170581424644,1621.7007456815454,3.353793858216472e-09,3.294320629484285e-05,481.91859363986714,91.77902357248843,126.34701790920808,0.04214623214288528,1.0
0.17,47.34599263939559,1641.9948424721656,3.381182677144195e-09,3.318330032220444e-05,488.58738264264286,93.6850219131636,129.48778462480539,0.042869539956808124,1.0
0.18,48.336641005888865,1662.1748078913593,3.407478816008224e-09,3.341517139543505e-05,495.1644653721113,95.67394721167858,132.74502227514765,0.0436279346830143,1.0
0.19,49.315149385209246,1682.253286535571,3.4327780658226057e-09,3.363956515809985e-05,501.65871255217183,97.74342852090012,136.11738113139074,0.04441980407269884,1.0
0.2,50.283250048666815,1702.2425762351386,3.457179389785207e-09,3.385724416494594e-05,508.07958708170594,99.89066208964381,139.60293935897002,0.04524338103872704,1.0
0.21,51.24249923479766,1722.1513036948952,3.4807715247818156e-09,3.4068886687267846e-05,514.4351332183608,102.11276493464138,143.19946231234948,0.046096922492672665,1.0
0.22,52.19340159869816,1741.9805458194692,3.5036036054947384e-09,3.42748681832764e-05,520.7282514049277,104.40829015354055,146.9060020469617,0.04697941075418585,1.0
0.23,53.13635726444499,1761.730920040189,3.5257184831417978e-09,3.4475514547558944e-05,526.9613183064997,106.7760627407145,150.72186429476758,0.047889975634356964,1.0
0.24,54.07186263038608,1781.4029156330257,3.547160349166357e-09,3.467115877875855e-05,533.1369684648369,109.21465211047055,154.64600135382238,0.04882765246379738,1.0
0.25,55.00050989825468,1800.996896370435,3.5679746581233544e-09,3.48621406168394e-05,539.2580914875456,111.72235575813643,158.67699147661483,0.04979137638613748,1.0
0.26,55.92281680422056,1820.511285782629,3.588203219942188e-09,3.5048768167702394e-05,545.3269538451405,114.2972014509993,162.81294153356322,0.05077999649792381,1.0
0.27,56.838781731387314,1839.9398446422254,3.6078706162509244e-09,3.5231214996108605e-05,551.3432338548816,116.93748068715726,167.0519663487381,0.05179252990998163,1.0
0.28,57.748320185648254,1859.275825692374,3.626997845870633e-09,3.5409626354516795e-05,557.3062248490787,119.64150849934062,171.39211295879923,0.05282802675842451,1.0
0.29,58.6513891362122,1878.5124531088377,3.6456065280975316e-09,3.5584150688824974e-05,563.2153498059016,122.40737215991386,175.83108244315903,0.05388545659577654,1.0
0.3,59.54798743740497,1897.6429267740432,3.663718873696518e-09,3.575493951107247e-05,569.070162515224,125.23292116858003,180.36621558097966,0.05496370577102457,1.0
0.31,60.43806855486842,1916.6592085333102,3.6813555165785383e-09,3.592212953538857e-05,574.8698659736532,128.11566794596354,184.99429678767683,0.05606154493157262,1.0
0.32,61.32129972344795,1935.5502541898234,3.698528775728443e-09,3.608579075975495e-05,580.6122251464335,131.0529629999502,189.71164637821684,0.05717771947652845,1.0
0.33,62.197295450646195,1954.3047607455137,3.715249071325535e-09,3.624597807190187e-05,586.2947955242723,134.04205419429547,194.51434458780602,0.05831095687496104,1.0
0.34,63.06568868579097,1972.911458262351,3.731527153245671e-09,3.6402747953391315e-05,591.9152146665074,137.0799513809914,199.3980823872128,0.05945990755914364,1.0
0.35000000000000003,63.92613151951909,1991.3591138268391,3.747374088334255e-09,3.655615843224985e-05,597.4712042901031,140.16342098833647,204.35815287265223,0.06062314436876669,1.0
