Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.564608174116103e-05,2.1383069708906282e-05,2.82284307062582e-05,0.005258168886562977,1.1473539992684116,0.05342393336994378,0.9165760666300562,219.73347287509054,77.47156441363713,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.6673233955114078e-05,2.1764213196220657e-05,2.8656459316872976e-05,0.005278653553408821,1.1853363309505112,0.05270296466385079,0.9172970353361491,220.01771510834277,78.66703258999846,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.7513501491198512e-05,2.206961528554659e-05,2.8998632990808196e-05,0.005295365796696009,1.214901686929753,0.052135337231147556,0.9178646627688524,220.2514535983265,79.60574802158354,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.8202525854385547e-05,2.23162048349524e-05,2.9274292388103222e-05,0.005309056438647846,1.2379244545662245,0.051680326909551697,0.9183196730904483,220.4446644206694,80.34558240690207,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,2.878055646691712e-05,2.2520619560452856e-05,2.9502478546075335e-05,0.005320515129015109,1.2564373589336013,0.05130336239825882,0.9186966376017411,220.60804186887435,80.94606231200467,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,2.9291138679880467e-05,2.2699290375053975e-05,2.9702033434721108e-05,0.0053305595873501576,1.272581581214858,0.05097396260820076,0.9190260373917992,220.7527429288828,81.46790308705343,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,2.9759737696279226e-05,2.286167843005093e-05,2.9883628033409198e-05,0.00533970076350813,1.2873680567518249,0.050675322677593296,0.9193246773224066,220.88543898986887,81.94236914543801,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.018540083766204e-05,2.3008013189134545e-05,3.004729721722896e-05,0.005347972699449121,1.300522198861321,0.05040593188096077,0.9195940681190392,221.0062849709891,82.36534404797104,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.057421068503437e-05,2.3140740563367112e-05,3.019580589258906e-05,0.005355496254736012,1.312324800177777,0.05016081901560974,0.9198391809843902,221.11694230566906,82.74522321838876,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.09325618791703e-05,2.326228518773357e-05,3.0331902132125358e-05,0.005362394948334497,1.3230652579402624,0.049935380843143355,0.9200646191568567,221.21910961685955,83.09049187592446,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.12671129579337e-05,2.337505361092213e-05,3.0458320324350072e-05,0.005368794554368531,1.3330400765291484,0.04972531554018874,0.9202746844598112,221.31451440329622,83.40970835122886,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.158291799810175e-05,2.348087119379743e-05,3.057710229258897e-05,0.005374797776859898,1.3424269087709888,0.049527489063976034,0.9204725109360239,221.40450142263276,83.70859152426229,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.188166488390283e-05,2.358043806294055e-05,3.068899670591558e-05,0.0053804473355506055,1.3512479092975223,0.04934058291391999,0.92065941708608,221.48958775014043,83.98858979525552,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.2165185005690666e-05,2.3674457239252453e-05,3.0794787071663666e-05,0.005385780927516119,1.3595719258101628,0.049163268054563516,0.9208367319454365,221.57028187488356,84.25191052855607,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.2435369172211834e-05,2.376362721462286e-05,3.089525401034801e-05,0.005390836757754644,1.3674690051638012,0.04899428242475851,0.9210057175752414,221.64709785290762,84.50077099795647,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.269416181540304e-05,2.384864238148988e-05,3.0991175621154746e-05,0.00539565349001791,1.37501026339436,0.04883242321372105,0.9211675767862789,221.7205543478807,84.73739703404894,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.294320629484285e-05,2.393008839559941e-05,3.108320392538434e-05,0.005400264890779255,1.3822487540602544,0.048676707062289964,0.92132329293771,221.79109313757473,84.96355498605452,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.318330032220444e-05,2.400827403793019e-05,3.117167680915246e-05,0.005404688840825517,1.389205963056958,0.04852658166515844,0.9214734183348415,221.85894330969992,85.18007481784969,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.341517139543505e-05,2.4083474388437203e-05,3.125689879710452e-05,0.005408940616213439,1.3959066347483742,0.04838154724386341,0.9216184527561365,221.92430875375464,85.38778512917582,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.363956515809985e-05,2.415596307521539e-05,3.133917358552055e-05,0.005413035648168719,1.402375821267887,0.04824112395219893,0.921758876047801,221.98739490658872,85.58751652030404,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
