Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.44999999999993,692.5833551758113,615.2878279600731,533.2449594144975,540.7423397312787,556.2776606946941,15.108581142141862,8404.566174166644,-410.00223494133803,3356.358853857719,2946.356618916381,43643.53940152597,46589.89602044236,46589.89602044236,568.3132526191401,30.49718464566896
0.01,321.2918518810625,879.871071637229,778.3855187656305,674.4853113224632,684.7464077200636,705.1213646388849,15.3735169735153,10840.195267664169,-468.6463920201497,3446.217525630878,2977.5711336107283,30271.118482593538,33248.68961620427,33248.68961620427,386.20172459801165,30.590901654145075
0.02,324.7066288222839,1012.9021302483969,893.4962541058576,774.1379493935084,786.5275835722642,810.5767364478456,15.591264093163996,12637.915965733351,-495.97300143378544,3339.3236763288837,2843.350674895098,21735.225620074332,24578.57629496943,24578.57629496943,272.8285363128554,30.658032626776325
0.03,327.07756034928923,1105.713933436236,973.4616321278297,843.3487375476427,857.3005305907375,884.085083751187,15.771563183514832,13943.403757984848,-507.3923503301894,3154.778615846389,2647.3862655161997,16764.456534978402,19411.842800494604,19411.842800494604,207.700686592404,30.70634019990441
0.04,328.7878759877035,1172.8880812768195,1031.1681134803373,893.2857889822852,908.4063267271645,937.285636293075,15.924154926994696,14925.481683177728,-511.9308402546557,2948.0916691531897,2436.160828898534,13931.55955004988,16367.720378948414,16367.720378948414,170.74847690676583,30.74239889529717
0.05,330.2208052631516,1229.3092143715232,1079.529899236991,935.1307195093555,951.2569773029132,981.9323163596273,16.058780006030478,15768.635049231178,-514.8873775672091,2771.1390748694284,2256.2516973022193,11711.465191889067,13967.716889191286,13967.716889191286,142.19792691733528,30.77206696022033
0.06,331.5197668228796,1280.5656690030946,1123.3817075237168,973.0689445940668,990.1274984458516,1022.442969865971,16.181718735579278,16544.8845615415,-517.3291318045593,2639.213717515753,2121.8845857111937,9645.353649097386,11767.23823480858,11767.23823480858,116.1240412782393,30.798007224079154
0.07,332.60408659300253,1323.4319538271423,1159.9958339200973,1004.7422273833718,1022.5938446992132,1056.3198851544068,16.293768300046377,17211.431459437503,-518.5875006014664,2521.1212636201108,2002.5337630186443,8214.235826092588,10216.769589111233,10216.769589111233,98.14474366720786,30.81980141598669
0.08,333.5208550174492,1359.7304090466068,1190.9583092823177,1031.5241521650332,1050.0566977898766,1085.00561636572,16.39644468603095,17790.234572773446,-519.3636105044437,2413.4917552767706,1894.1281447723268,7246.739576021323,9140.867720793649,9140.867720793649,85.9912520751881,30.8382655648542
0.09,334.3171625401483,1391.3006559558905,1217.8569212012528,1054.789143756711,1073.9208178695305,1109.9496806688892,16.49126388013216,18304.473077579078,-520.1355750606824,2316.0843101042515,1795.948735043569,6565.290151567277,8361.238886610845,8361.238886610845,77.4172038409835,30.85416178238179
0.1,335.04009960502833,1419.9951264386773,1242.280802358963,1075.9122673399322,1095.593996717171,1132.6067515445643,16.579741868949174,18778.327579637928,-521.2141760706256,2232.7083200385478,1711.4941439679221,5987.469169177526,7698.963313145448,7698.963313145448,70.19486506134622,30.868209015624927
0.11,335.7102868558287,1446.6238181886615,1264.9257010962676,1095.4955973404092,1115.692421002836,1153.6167733915788,16.663159345823804,19222.900119038986,-522.564358978343,2164.049046319748,1641.4846873414049,5461.35523812066,7102.839925462065,7102.839925462065,63.680330882684366,30.880833807156744
0.12,336.3227653379571,1470.9829462393643,1285.6233295578913,1113.3938836544062,1134.0657738379903,1172.8271871672991,16.7421071588911,19635.59844641575,-524.0481323785967,2104.005208540546,1579.9570761619493,5042.657405991633,6622.614482153582,6622.614482153582,58.49958939806405,30.8921246641215
0.13,336.88625609784503,1493.4134015540458,1304.6677462446278,1129.8616697402763,1150.9742570891237,1190.5075909038762,16.817066526940078,20020.84535705765,-525.6988148899732,2050.338823045627,1524.640008155654,4706.935039371866,6231.57504752752,6231.57504752752,54.34367177646789,30.902259432379964
0.14,337.40948018192387,1514.2577694064507,1322.3531927107172,1145.1535858293162,1166.6784745762257,1206.928303434797,16.88851866875977,20383.231184413125,-527.5226663693038,2001.9735907690801,1474.4509243997763,4429.213727783213,5903.664652182989,5903.664652182989,50.905832059230434,30.91140810993735
0.15,337.90115863662515,1533.8600783193817,1338.9740693622564,1159.5243372472248,1181.439373075894,1222.3602388134914,16.95694480313919,20727.495099112413,-529.5023995870112,1959.0547608692304,1429.5523612822194,4184.058262687346,5613.6106239695655,5613.6106239695655,47.88126554895816,30.919733822289835
0.16,338.36647716158836,1552.4245046108447,1354.7053884049176,1173.1253559460658,1195.412023729594,1236.9651779014473,17.02276974907967,21056.573411045712,-531.5817091688205,1921.6269452235247,1390.0452360547042,3962.7447353732,5352.789971427905,5352.789971427905,45.16211778111558,30.927358180200965
0.17,338.8065484104602,1569.9932868276564,1369.584523725658,1185.9890500461793,1208.6293250175281,1250.7780868807947,17.086227737938053,21371.079242067728,-533.7161253886377,1888.126462128048,1354.4103367394102,3770.3260640859153,5124.736400825325,5124.736400825325,42.79993640673059,30.934339411561446
0.18,339.22398386068306,1586.6687990854077,1383.6995576242066,1198.1916549043617,1221.1692625918436,1263.8801689223835,17.14751410703663,21672.403026200413,-535.8843419934631,1857.5460245199386,1321.6616825264755,3601.652791642045,4923.314474168521,4923.314474168521,40.73064049150775,30.94073922606805
