Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,3.364070676980867,7.973397845370444,61.62042823955408,72.95789676190539,0.0009477864196499743,1.6818043548688923,60.95727227814556,3.5915711008891833,2.700022389612369,0.43470770243013995,0.2283927985187117,2.4325257324254436e-08,5.543613450780639e-05
0.01,3.3302646188565865,7.973397845370444,61.91917012905181,73.22283259327884,0.0010463317642791681,1.7408227382712378,61.29128248839809,3.5311873564723886,2.701387750626819,0.4259185184921534,0.20191201797334102,2.639079530044638e-08,5.707779752856959e-05
0.02,3.299470169551272,7.973397845370444,62.16771169800581,73.44057971292753,0.0011205231175385555,1.7935408918770688,61.56802969562188,3.4811306558510395,2.698726297642336,0.4169009369542071,0.1827224118371926,2.8006207687217513e-08,5.862558631924455e-05
0.03,3.2710647648922033,7.973397845370444,62.376416193015714,73.62087880327836,0.0011722941992387444,1.8414166330932724,61.80009318542877,3.4383516153832225,2.69362959689395,0.4078638044620033,0.16839906933701954,2.921740686780504e-08,6.010457063660915e-05
0.04,3.2444258407066657,7.973397845370444,62.555646860681115,73.77347054675823,0.0012064587881762364,1.885837775244872,61.999403299622514,3.4005226823745613,2.687037387751011,0.39894020037269196,0.15724179379478934,3.0114913690225805e-08,6.153677619402491e-05
0.05,3.2189308328219406,7.973397845370444,62.71576694760162,73.908095625794,0.001229714782873841,1.9281548377227409,62.17748845046901,3.3657574145478595,2.679485593099844,0.3902221389867356,0.14799338595259062,3.0819708824534713e-08,6.294137580713946e-05
0.06,3.194241906529056,7.973397845370444,62.863394603443304,74.0310343553428,0.0012462744138764332,1.9691011491044392,62.34158483060204,3.333046477751928,2.671250218514077,0.38175886444469714,0.13998654915868475,3.140631058847478e-08,6.432788209552937e-05
0.07,3.17035571070221,7.973397845370444,62.99933036373725,74.1430839198099,0.0012558686613490986,2.0086758606307864,62.49264909031695,3.302237686813181,2.6624842979264773,0.37354336517770464,0.1330721789479858,3.1867353840340394e-08,6.569768038094427e-05
0.08,3.147151406543447,7.973397845370444,63.125211053880584,74.24576030579448,0.001259474590914666,2.047111080066292,62.63254846474007,3.2729903348823615,2.6532964304217903,0.3655641220254138,0.12703137951602556,3.221882123724829e-08,6.70556219282386e-05
0.09,3.1245081552548095,7.973397845370444,63.24267349927043,74.34057949989568,0.0012581782037936367,2.084638760129925,62.76311448029441,3.244999688564013,2.6437593966765056,0.3578092427478152,0.1216813376368947,3.247892622475927e-08,6.840634482852187e-05
0.1,3.1023051180383394,7.973397845370444,63.353354525303914,74.4290574887127,0.0012531286951837652,2.1214912025222104,62.886150314848635,3.217989077017311,2.633917565830922,0.35026705744973985,0.11686736606264228,3.2667493587061065e-08,6.97542788569239e-05
0.11,3.080456243382104,7.973397845370444,63.45862087683478,74.51247496558733,0.001245225255340946,2.157833867424392,63.00314186865994,3.1917608327640283,2.6238031451820243,0.3429291279948854,0.11247874495222095,3.279994141479308e-08,7.11024826182362e-05
0.12,3.0589294121914676,7.973397845370444,63.559095521092715,74.59142277865463,0.0012348184040459236,2.1937237146485935,63.11477678577167,3.1662257872424027,2.613448343479447,0.33578747632477823,0.10845877399228265,3.28814444368982e-08,7.245233505667193e-05
0.13,3.0376846842944154,7.973397845370444,63.65529961703875,74.66638214670361,0.0012222629788403083,2.2292312140341908,63.22163755588608,3.1412924328770164,2.6028741984592365,0.32883198397241464,0.10475623889272927,3.2917584890416595e-08,7.380557749184884e-05
0.14,3.016682119518933,7.973397845370444,63.74775432363392,74.7378342885233,0.0012079154572764766,2.264427451983298,63.324300153339145,3.1168751629726503,2.5920952304144955,0.3220531457675662,0.1013258278881607,3.291419152938752e-08,7.516392845775797e-05
0.15,2.995881777693009,7.973397845370444,63.83698079983927,74.80626042290272,0.0011921287959036715,2.2993841213293305,63.423334903861225,3.092893409166859,2.5811203148742554,0.31544206995879676,0.09812726406425226,3.287726268341299e-08,7.652908256528935e-05
0.16,2.9752525654779247,7.973397845370444,63.923434957994836,74.8720853688432,0.0011752072868409119,2.334157045302471,63.519237157472524,3.069283307325354,2.5699574927426196,0.3089917858204365,0.09512807963026802,3.281199857765243e-08,7.790231376051867e-05
0.17,2.95478041563597,7.973397845370444,64.00736509669517,74.93554335770158,0.0011573308770718297,2.3687695389387473,63.61228126469558,3.0460097369165626,2.5586185695151342,0.30269711460239784,0.09230740064936474,3.272120081741448e-08,7.928422150202151e-05
0.18,2.9344509271466386,7.973397845370444,64.08898095428309,74.99682972680017,0.0011386577056564304,2.4032451844669023,63.70270069651033,3.0230399413475415,2.547112719556001,0.2965525208518835,0.08964702904093973,3.260738618062958e-08,8.067546516393418e-05
0.19,2.9142496989894244,7.973397845370444,64.16849226910135,75.05613981346121,0.0011193410931650183,2.4376078322948547,63.79072700508255,3.000342810211104,2.535447202864486,0.2905527469560713,0.08713040808339853,3.2473097490337536e-08,8.207669684636963e-05
0.2,2.894162330143822,7.973397845370444,64.24610877949279,75.11366895500706,0.0010995286520240064,2.4718815891742567,63.87659001158489,2.9778887017353286,2.5236275544608597,0.2846928030276279,0.08474244400350203,3.2320886925696075e-08,8.348856072307952e-05
0.21,2.8741778826373365,7.973397845370444,64.3220180450826,75.16959377309038,0.0010793538101785416,2.5060845187974508,63.96049426384994,2.955653635376375,2.511659691196618,0.27896861043255006,0.0824702272001036,3.215310022514477e-08,8.491150010036192e-05
0.22,2.8542935213624103,7.973397845370444,64.39632798592466,75.2240193526575,0.0010589122443255819,2.5402196848525933,64.04255972424794,2.933625435735932,2.499552724781919,0.27337737130923573,0.08030451303425543,3.197132605585679e-08,8.634554759274379e-05
0.23,2.8345069995959395,7.973397845370444,64.4691288810048,75.2770337259712,0.0010382870489545016,2.574288915484182,64.12288761010134,2.9117936659290544,2.487315263957206,0.2679162541590436,0.07823719443795361,3.1776973032027026e-08,8.779071387152794e-05
0.24,2.814816070614822,7.973397845370444,64.54051100930882,75.32872492529408,0.001017556968418308,2.608294088271558,64.20157847731737,2.8901484970543234,2.4749552600445632,0.26258248563101777,0.07626076797793904,3.1571437661127515e-08,8.924699430125928e-05
0.25,2.7952184876959554,7.973397845370444,64.61056464982252,75.37918098288893,0.000996796273742672,2.642237130688749,64.27873227123281,2.8686806561300577,2.462480058551638,0.2573733511754771,0.07436828169531046,3.135609950987727e-08,9.071436842143087e-05
0.26,2.775713873315496,7.973397845370444,64.67937058601542,75.42848230470136,0.0009760734833938913,2.6761166688294282,64.35443818423708,2.847383554728831,2.4498976218121853,0.25228658467149573,0.07255359335042567,3.113226901137642e-08,9.219267656780719e-05
0.27,2.7563068069833596,7.973397845370444,64.74697224783095,75.47667690018476,0.0009554436863613885,2.7099222499644364,64.42874572538722,2.826257042384511,2.4372185530214967,0.24732078174147318,0.07081202854086158,3.0900980075081305e-08,9.368144079862565e-05
0.28,2.737002477527085,7.973397845370444,64.81340388396582,75.52380420686335,0.0009349548991234728,2.7436421709230583,64.5016947233141,2.805302101677961,2.4244535727694236,0.24247452027543706,0.06913942958310122,3.066316758707135e-08,9.518013006503487e-05
0.29,2.7178060737742085,7.973397845370444,64.87869974311673,75.56990366226138,0.000914651580105435,2.7772646689525895,64.57332479939004,2.78451997934591,2.411613197071944,0.23774632573545487,0.06753189938670695,3.041974572802937e-08,9.668818484248268e-05
0.3,2.6987227845522677,7.973397845370444,64.94289407398038,75.6150147039031,0.0008945747105399627,2.81077792990102,64.64367537689543,2.763912167524551,2.3987077479448744,0.23313467905897534,0.06598578283787661,3.0171606619138535e-08,9.820501655583595e-05
0.31,2.6797590327139273,7.973397845370444,65.00601613502037,75.65917301310475,0.0008747622083928454,2.844167889419563,64.71278030509394,2.7434817555375837,2.385748200413298,0.22863828505525985,0.0644977850369793,2.9919613127091455e-08,9.97299146808823e-05
0.32,2.6609244339957563,7.973397845370444,65.06807578726092,75.70239806662713,0.0008552463935881775,2.8774146020604845,64.78065285182142,2.723235699567322,2.3727475437426375,0.22425636414541933,0.06306527971411481,2.9664516250741038e-08,0.00010126191555270841
0.33,2.642228966551147,7.973397845370444,65.12907818323957,75.74470499516116,0.0008360551179860757,2.9104973216494057,64.8473013984885,2.703181567633895,2.359718956087144,0.21998806973644602,0.0616858856095733,2.9407006764861168e-08,0.00010279999816407695
0.34,2.6236826085334872,7.973397845370444,65.18902847549398,75.78610892939791,0.0008172134383993474,2.9433952098848617,64.91273428628901,2.6833270573476145,2.346675578137968,0.21583246865705474,0.060357348300065256,2.9147753633690052e-08,0.00010434310021421022
0.35000000000000003,2.6052953380961696,7.973397845370444,65.24793181656173,75.82662500002834,0.000798743761798494,2.976087347870181,64.9769598124538,2.6636799882746556,2.3336305092256078,0.21178855239900868,0.05907753270996755,2.888740400321562e-08,0.00010589011750818542
0.36,2.587077954722182,7.973397845370444,65.30579064756115,75.86626644765377,0.0007806665734111062,3.0085512742444056,65.03998328239477,2.644249179829656,2.3205973912963818,0.20785541639123914,0.057844480466570154,2.8626589351154813e-08,0.00010743983548417333
0.37,2.5690428454112286,7.973397845370444,65.36259807984587,75.90503877062754,0.0007629990634013959,3.0407615365094838,65.10180017592263,2.625045347191363,2.3075909616695975,0.20403234634805276,0.056656538330179036,2.836588126934905e-08,0.00010899087923503613
0.38,2.551202369591777,7.973397845370444,65.41834527130652,75.94294548626874,0.0007457552354159134,3.072692616192682,65.16240401744204,2.606079298744458,2.294625930433304,0.20031851326490693,0.05551217065815725,2.810580612658621e-08,0.00011054183573883213
0.39,2.533568886692295,7.973397845370444,65.47302337983369,75.97999011189643,0.0007289471305388254,3.1043189257101096,65.2217883236257,2.587361917216854,2.28171700244348,0.19671302285927525,0.054409914259002684,2.7846871178209025e-08,0.00011209124296450569
0.4,2.5161547561412476,7.973397845370444,65.52662356331798,76.01617616482967,0.0007125849762324878,3.1356148194859896,65.27994659680795,2.568904156217332,2.2688788696671223,0.19321492645736482,0.05334837504644584,2.758956513390729e-08,0.00011363758951833746
0.41000000000000003,2.4989727276780815,7.973397845370444,65.57913606969538,76.0515066427439,0.0006966777423543323,3.1665539028010956,65.33687130839711,2.5507174474946273,2.2561264950747213,0.1898233092589877,0.05232624560821061,2.7334365918763713e-08,0.0001151792788624007
0.42,2.482035430598959,7.973397845370444,65.63054887400935,76.08598214997875,0.0006812314108715531,3.197109910735176,65.39255265248735,2.532813215198327,2.2434747194369424,0.1865371513484963,0.05134232840265607,2.708169682234297e-08,0.00011671468927264713
0.43,2.465355043667424,7.973397845370444,65.68084972481178,76.11960261384965,0.0006662495785308422,3.2272573410999046,65.44698067189813,2.5152024940647,2.2309380102058394,0.18335529927407956,0.0503954846089799,2.6831940375731344e-08,0.00011824219876150927
0.44,2.4489437456470204,7.973397845370444,65.73002637065454,76.15236796167201,0.0006517347679534622,3.2569706793034654,65.50014536687854,2.4978963722406746,2.2185307938263032,0.18027658924358497,0.04948462780918083,2.6585465407742985e-08,0.0001197601378905352
0.45,2.4328137153012914,7.973397845370444,65.77806656008953,76.18427812076126,0.0006376885413809301,3.28622440603953,65.55203669048578,2.4809059892402003,2.2062674500907136,0.17729985464983722,0.04860872202611558,2.6342627722662765e-08,0.00012126679004648228
0.46,2.4169770354750097,7.973397845370444,65.82495881444427,76.21533369528973,0.0006241116832872021,3.3149931844232157,65.60264533897954,2.4642424263249305,2.194162234622298,0.17442392094558018,0.047766768230870324,2.6103773703257747e-08,0.0001227603990847147
