Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1988.7525572063662,4713.668908060931,36428.421399144565,0.6976800049090385,1238.0017757527096,44871.575642500124,2643.810136280416,1987.5275642110985,319.99495421918294,168.12341418710275,1.7906192046586917e-05,0.040807382120782144
0.01,1961.127161042896,4695.37675529389,36462.97823955255,0.7647355465777442,1272.3201891552528,44796.13829415427,2580.8491965076587,1974.3711397476432,311.29230914734717,147.57202514236283,1.9288317489445482e-05,0.041716616259409034
0.02,1936.860806212456,4680.558085220438,36493.79991702087,0.8140830338185697,1303.0442546730483,44730.43671865079,2529.1128412051976,1960.6800229670714,302.8870839389954,132.75158097748894,2.0347084466981996e-05,0.04259269123782344
0.03,1915.2345667879745,4668.488173058071,36521.890280932355,0.8474023994091723,1331.0829945319979,44672.70014903266,2485.440438739867,1947.1120688046947,294.82766933223274,121.72863732254969,2.1120040259833893e-05,0.04344707788027528
0.04,1895.5460517654567,4658.433740515145,36547.94877252336,0.8682837810606163,1357.2302427601571,44620.73371099228,2447.343184177844,1933.8505432204404,287.1157382178898,113.16631831517597,2.1673588340958485e-05,0.04428778275037419
0.05,1877.106929978916,4649.655779618839,36572.454293179195,0.8815238165429545,1382.2021456576153,44572.072878411585,2412.7507963237736,1920.7952927760828,279.7316207382969,106.08939261765896,2.2093177805225807e-05,0.045119667253496955
0.06,1859.5208567564343,4641.695909873722,36595.78604634695,0.8901101746232742,1406.3652018888533,44525.40976690604,2380.5179255115568,1907.8518919989413,272.6586101032993,99.98075089175404,2.243091592904337e-05,0.04594405672431161
0.07,1842.7608689407941,4634.516402164567,36618.19409471089,0.8939009481913972,1429.7333086552057,44480.95568912229,2350.463460267144,1895.100428658286,265.88032538709643,94.71798333729889,2.268251345935338e-05,0.04676222967727738
0.08,1826.7036125761053,4628.005700126665,36639.81683150104,0.8936086380002952,1452.443866108368,44438.360830620324,2322.2163086420865,1882.5378665863896,259.37105801210794,90.1299151657958,2.285954569586321e-05,0.047576571543249124
0.09,1811.2276354556498,4622.051794529479,36660.77100465618,0.890007645239114,1474.6277025648826,44397.24957724807,2295.44155423488,1870.137368554165,253.10640465919678,86.07470742476866,2.2974879521863086e-05,0.04838914686065675
0.1,1796.2132458627966,4616.542306272041,36681.15489560505,0.8839038874338736,1496.4100082243804,44357.22599177597,2269.833151078092,1857.8538537711077,247.06354176531508,82.43328843553351,2.3042265878438004e-05,0.04920171286775931
0.11,1781.5708000887996,4611.385994954678,36701.06537333818,0.8759232568833877,1517.8754694066463,44318.01955733116,2245.166110979672,1845.6501636882135,241.22510958165182,79.12042273968292,2.3072316744622598e-05,0.05001530275773871
0.12,1767.263228480722,4606.543963391267,36720.576781616204,0.8663141518427975,1539.0553728437535,44279.56705274356,2221.3357028291293,1833.5224658525249,235.57912790949547,76.09165079915638,2.3068704317479657e-05,0.05083053750089443
0.13,1753.2513345623563,4601.982057475933,36739.73786106204,0.855325417314722,1559.990076966829,44241.76667538042,2198.239910372965,1821.4610918897356,230.11279797126264,73.30719763128073,2.3035343065125196e-05,0.05164828474823459
0.14,1739.496418273043,4597.666059591214,36758.59302557023,0.8432041534499322,1580.7187673576827,44204.51165017605,2175.7831372812043,1809.452351368487,224.81420244022294,70.73206855030278,2.2976262815282224e-05,0.052469348151315626
0.15,1725.9602549797362,4593.561695497797,36777.182757615934,0.8301924891475629,1601.2795209310818,44167.69098674692,2153.875392363063,1797.4791871128896,219.67226875217082,68.33533246295681,2.2895560141897963e-05,0.053294467649274604
0.16,1712.6118547530016,4589.639155709781,36795.54259556076,0.8164979889574335,1621.7007456815454,44131.21836454998,2132.4439322601124,1785.5276665030526,214.67801855189242,66.09207293148013,2.2796770537684795e-05,0.054124138977709554
0.17,1699.4355024316621,4585.882355835965,36813.69623502685,0.8022440764909178,1641.9948424721656,44095.061185781255,2111.4473974440643,1773.5952890037559,209.82501372042324,63.986079395538894,2.2681836328308133e-05,0.05495861064393165
0.18,1686.4163668928868,4582.277557204233,36831.66258427894,0.7875385189103492,1662.1748078913593,44059.18504560352,2090.848185709309,1761.6790091456194,205.10688321051177,62.00325885900355,2.2552495355420846e-05,0.05579818766604716
0.19,1673.5397945211203,4578.811004562728,36849.459194934854,0.772484895963938,1682.253286535571,44023.55404879294,2070.6105741624774,1749.774649288325,200.51761690420494,60.13084361379457,2.2410485498679058e-05,0.056643152843745694
0.2,1660.7913048920586,4575.468927265823,36867.10234696084,0.7571820970157929,1702.2425762351386,43988.130992455386,2050.700550375801,1737.8770441825561,196.05154736527666,58.35724365954414,2.2257534530600437e-05,0.05749376641414842
0.21,1648.1590666717454,4572.238910616667,36884.60546163182,0.741719027193457,1722.1513036948952,43952.886566776506,2031.089822890916,1725.982495477747,191.70389208457453,56.67255362832859,2.2095225861391253e-05,0.05835016716303584
0.22,1635.6378212098002,4569.113506313682,36901.97550199177,0.7261594500446669,1741.9805458194692,43917.813018048146,2011.7623952944464,1714.0927793703074,187.4712117726104,55.069606885318095,2.1924650196774404e-05,0.0592123055425488
0.23,1623.2231288800917,4566.086377706236,36919.21773815203,0.7105583165191802,1761.730920040189,43882.90417034646,1992.7044331306365,1702.2099508893525,183.3501850139296,53.54211942159377,2.1746772710348965e-05,0.06008013094007445
0.24,1610.910621698334,4563.151182140414,36936.33690673955,0.6949672425797228,1781.4029156330257,43848.153320596095,1973.902782824906,1690.3356627343837,179.33760138498678,52.08429334528723,2.1562542104877628e-05,0.06095357750287356
0.25,1598.6960024703867,4560.301571276048,36953.337235604755,0.679434474095142,1800.996896370435,43813.55328730086,1955.3449228159911,1678.4712058260807,175.43035834738455,50.69077372580225,2.1372887862207483e-05,0.06183256380952231
0.26,1586.5762944848918,4557.531714481501,36970.22128271487,0.6640042315677541,1820.511285782629,43779.1006532801,1937.0208917696848,1666.6187694544735,171.62576654287392,49.35683001306111,2.1178690655524656e-05,0.06271692490582459
0.27,1574.5521685518722,4554.8379579322545,36986.98755221904,0.6487119355070938,1839.9398446422254,43744.80352785698,1918.9269889762322,1654.7838322167256,167.92192497042,48.078823218630546,2.098065524919903e-05,0.06360633248099468
0.28,1562.6248721615077,4552.217212485711,37003.633643050656,0.6335881043365383,1859.275825692374,43710.671524960475,1901.0607274851197,1642.9722381935605,164.31698662176538,46.853511506849216,2.077941753410763e-05,0.064500435512929
0.29,1550.7956806764666,4549.666386514525,37020.15692010321,0.6186606565415053,1878.5124531088377,43676.714045422035,1883.419868335548,1631.1896642136703,160.80910061170198,45.677862609999494,2.0575594328234707e-05,0.0653988657708998
0.3,1539.065897453922,4547.182386010852,37036.554522515755,0.6039549954723306,1897.6429267740432,43642.9402816475,1866.0024042213734,1619.4416296153204,157.39641684093493,44.54903844870948,2.0369782785448777e-05,0.06630123748249027
0.31,1527.4376379782154,4544.762354717794,37052.82248422561,0.5894943994797881,1916.6592085333102,43609.36171980475,1848.8077267714878,1607.7342953538196,154.07728780872353,43.4644783386387,2.016255869743929e-05,0.06720709422620053
0.32,1515.9152142873015,4542.404492566632,37068.9542288841,0.5752985243486055,1935.5502541898234,43575.99666177338,1831.8387439689284,1596.075903740341,150.8505108421035,42.4221167480686,1.9954427814616695e-05,0.0681158447751817
0.33,1504.5032517315592,4540.107287283056,37084.942731841824,0.5613839549592473,1954.3047607455137,43542.86427336254,1815.0989411639819,1584.4749127922569,147.71486948131283,41.42007588217733,1.9745853360646552e-05,0.06902687191027283
0.34,1493.2063842409045,4537.869225521399,37100.78085873295,0.5477652987439343,1972.911458262351,43509.9835830638,1798.5918710228493,1572.939685905764,144.66910493314623,40.45658009214076,1.953728025831933e-05,0.069939536937442
0.35000000000000003,1482.0292548243322,4535.688792898036,37116.46136809628,0.53445530448159,1991.3591138268391,43477.37347288851,1782.3211488617515,1561.4784916096125,141.71192398831298,39.52994970681514,1.932913537560277e-05,0.07085317933125332
0.36,1470.977019229109,4533.564585598396,37131.976286143894,0.5214654110243945,2009.6357142034963,43445.054227412395,1766.2911829128057,1550.1000218146262,138.84213034573636,38.63864139871142,1.912183343139683e-05,0.07176707685374903
0.37,1460.0559057787727,4531.495702397823,37147.31636881174,0.5088049174014626,2027.727813352938,43413.04943879206,1750.5080217249863,1538.8139841411412,136.05870060712536,37.78133773432205,1.8915750449195683e-05,0.0726804238257914
0.38,1449.272174546709,4529.481381649511,37162.47234505524,0.49648096588904794,2045.6221096680429,43381.38272430512,1734.97778624712,1527.6300375688552,133.36055079218133,36.95681209879639,1.8711230052626574e-05,0.07359239972101006
0.39,1438.6320876271086,4527.520861192164,37177.434883627975,0.48449935898125407,2063.3053709507876,43350.07754410059,1719.706598498375,1516.5577567241876,130.74656512898824,36.163896497165396,1.8508600514694293e-05,0.07450215946878254
0.4,1428.1419097903838,4525.61337835559,37192.1945935265,0.4728646729609228,2080.7644359651968,43319.157192467836,1704.7005819855258,1505.6066300548227,128.215603833643,35.401478786024605,1.830817534654663e-05,0.0754088331861274
0.41000000000000003,1417.8081387524276,4523.758196105278,37206.74172317119,0.4615806543501936,2097.9858170159605,43288.645493120624,1689.9661879512375,1494.7862987185076,125.76656604901197,34.668514894570315,1.811025922027165e-05,0.07631150483612077
0.42,1407.6372642515864,4521.954759984341,37221.06668156895,0.4506490866544797,2114.9562956345417,43258.5662618614,1675.5098838370159,1484.1063067734883,123.3982983473709,33.9640436893094,1.791511921393702e-05,0.07720925265701985
0.43,1397.635543392851,4520.202580527392,37235.16023845571,0.4400701824471646,2131.6632275153343,43228.94250591258,1661.337817121601,1473.5758622834906,121.10957005350416,33.287150673012256,1.7722993420269634e-05,0.07810116157472731
0.44,1387.8092363376954,4518.50116788886,37249.01311598474,0.42984346887876235,2148.094046331725,43199.79703549082,1647.4561345180173,1463.2040810514914,118.89915697059705,32.63696386870006,1.7534109325646082e-05,0.07898629263851457
0.45,1378.1646069246585,4516.850031839774,37262.615988591184,0.41996787031132865,2164.2362620800327,43171.15246238711,1633.8709842387404,1452.9999870239335,116.76584654093797,32.0126521697503,1.7348684420663302e-05,0.07986368305289919
0.46,1368.7078562985494,4515.248640005248,37275.95957573998,0.4104418283914987,2180.0775408556137,43143.031001166215,1620.5884205427876,1442.9724414428688,114.70843271359438,31.4134156017864,1.7166928441800462e-05,0.08073234967981503
0.47000000000000003,1359.4442094672163,4513.696451748218,37289.03610233249,0.40126169250889354,2195.6074159660657,43115.451905884904,1607.6131583877946,1433.1291722904894,112.72549573606409,30.83845797811952,1.6989004890888942e-05,0.08159139400732687
0.48,1350.378474860937,4512.192963822401,37301.8384262084,0.39242274263917787,2210.8163018332807,43088.43303367187,1594.9493619990867,1423.4773613649666,110.81555197768878,30.28701276151525,1.6815050736060546e-05,0.08243994845166959
