Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,40.9332679359783,1.1892512728761948,1.5837430521476858e-05,1.0464887733631255e-05,1.852608940706892e-05,2.1496880597309372e-05,1.772976655260946e-05,1.73567485393389e-05,2.6326516456830357e-05,38.51520771439862,33.67093467431931,29.163798170032706,29.702938952283905,0.02510150560272466
0.01,40.31640566825039,1.1613593421962196,1.606420542852246e-05,1.0643511356825639e-05,1.8740619581121482e-05,2.175460368092729e-05,1.7813341114186983e-05,1.7903253170172815e-05,2.7049004755542034e-05,38.84462876941167,33.69925638566117,29.17773642149787,29.77968682772683,0.0253728213177225
0.02,39.8924182278701,1.1410887661264166,1.622345940857006e-05,1.0769673824441712e-05,1.889095840778797e-05,2.1935256725132722e-05,1.7857388068231072e-05,1.8302531183746743e-05,2.7566732994178876e-05,39.06927376886677,33.72003415909079,29.187832178503292,29.832306782892914,0.025558203299810733
0.03,39.6032446386947,1.126171522932539,1.6333701621011823e-05,1.085735991803844e-05,1.8994879539937984e-05,2.2060153882912278e-05,1.787383592161389e-05,1.8590878272478232e-05,2.793180542083126e-05,39.22167119294606,33.73483456989604,29.194965481128108,29.868139818002405,0.02568062496042434
0.04,39.397233244770796,1.1146680286318933,1.641305940020997e-05,1.0920659187362104e-05,1.9069612419948717e-05,2.2149981948697068e-05,1.7874745492799486e-05,1.8806990069479284e-05,2.819918449025712e-05,39.329840879369534,33.745695710856566,29.20017224300245,29.89364235087374,0.02576414154805253
0.05,39.22627657581379,1.104834356442882,1.6479438780746213e-05,1.097372137553616e-05,1.9132075775783257e-05,2.2225068971836077e-05,1.7872340740894892e-05,1.8990996820732297e-05,2.8425532835179102e-05,39.419353528034605,33.75491180757525,29.204573049764132,29.914790285681686,0.025833565109068812
0.06,39.07258008316856,1.0959442830550365,1.6539527434805668e-05,1.1021845473125589e-05,1.91885825378333e-05,2.2293000868605347e-05,1.7869926813164583e-05,1.915873661345913e-05,2.863219758924258e-05,39.49963569835707,33.76335639294365,29.20859220774788,29.933791981906595,0.02589731268825586
0.07,38.94519989524642,1.0882016223014237,1.6589625349024533e-05,1.1062034048511122e-05,1.9235667442165424e-05,2.2349609699014714e-05,1.7863417666710918e-05,1.9302104818264588e-05,2.8806739980392945e-05,39.56603398645547,33.770470213955896,29.21196860039065,29.949532573540814,0.025948857005077663
0.08,38.838148929735254,1.0813688209238213,1.6631938347250796e-05,1.1096024319414684e-05,1.9275416865784185e-05,2.239740196526772e-05,1.7854093471250006e-05,1.942610697660914e-05,2.8956084367455878e-05,39.62173935798863,33.77653006715652,29.21483823263246,29.962755959569886,0.02599107781764803
0.09,38.74564063633664,1.0752221590047122,1.666865909205754e-05,1.1125557051860337e-05,1.9309898993781572e-05,2.2438863131282326e-05,1.7843263348694148e-05,1.9535833595441265e-05,2.9087262670221058e-05,39.66980687061155,33.78182696245952,29.217341808047856,29.974179374228406,0.02602692098072276
0.1,38.66203673414239,1.0695487939489845,1.6701970359535804e-05,1.115237567007628e-05,1.934116841349095e-05,2.2476462927567522e-05,1.7832261781246123e-05,1.9636439845350493e-05,2.9207390200229305e-05,39.71319170956856,33.7866623545167,29.219623483017298,29.98450045707747,0.02605938667578768
0.11,38.58485469616592,1.064235875734872,1.6732828882964962e-05,1.1177243365963718e-05,1.93701260643015e-05,2.2511284278450713e-05,1.782138735438852e-05,1.973034510478842e-05,2.9319587880478647e-05,39.75319704526123,33.79116729578803,29.221746067824704,29.994026488195814,0.026089588504113942
0.12,38.51458769174918,1.0592741620499182,1.6761011603487432e-05,1.1199974720012698e-05,1.9396564899083642e-05,2.2543077887322982e-05,1.7810125447221987e-05,1.98171712928687e-05,2.942306395813607e-05,39.78957904401478,33.79530299557071,29.223692052729255,30.00269721865826,0.026116928651638234
0.13,38.45016649945545,1.0546146677488437,1.678692449662402e-05,1.1220892148156963e-05,1.9420867776123078e-05,2.2572303868847755e-05,1.779861416954038e-05,1.9897922814137333e-05,2.9519126588737793e-05,39.82290161272721,33.79912354519001,29.225487560823858,30.010645109216107,0.026141884086619348
0.14,38.390541461242215,1.0502103478192588,1.6810972214672534e-05,1.1240318421251588e-05,1.944341574179426e-05,2.259942024023347e-05,1.778699950341054e-05,1.9973610943446478e-05,2.9609095801259023e-05,39.85371555500567,33.80268440632394,29.227159168210616,30.018000049793503,0.026164942532888084
0.15,38.33467955719616,1.0460158575265643,1.6833558274028744e-05,1.1258576614357998e-05,1.9464588291573816e-05,2.2624883222839916e-05,1.7775434452155324e-05,2.004525280087776e-05,2.9694302096300663e-05,39.882560570887996,33.80604220187089,29.22873383486611,30.024889751826937,0.026186601165246747
0.16,38.28196205191571,1.0419999262185091,1.6854922922810287e-05,1.1275858751280418e-05,1.9484611501899398e-05,2.2648964582482482e-05,1.7763948150742804e-05,2.0113487817378243e-05,2.9775536746774866e-05,39.90976055292241,33.80923028957791,29.230227488793947,30.031390738972636,0.02620711215342004
0.17,38.23223812854856,1.0381497069685328,1.687511895758877e-05,1.129220569934919e-05,1.9503535578221213e-05,2.2671724596794472e-05,1.7752474716727752e-05,2.0178485556594663e-05,2.9852960480588653e-05,39.93539698807854,33.81225457261777,29.23164313294889,30.037521783080972,0.026226475387927273
0.18,38.18519106732788,1.0344490622563773,1.6894267727241392e-05,1.1307714063853758e-05,1.9521474859932973e-05,2.269330069181884e-05,1.7741031554710368e-05,2.0240563073891417e-05,2.992696732018734e-05,39.95963636461316,33.81513149636007,29.232988671745023,30.043322083718184,0.026244818436935307
0.19,38.140508311418984,1.030882373855286,1.691249029465533e-05,1.1322480526595205e-05,1.9538543296701957e-05,2.2713829842227677e-05,1.7729638700955615e-05,2.030003847264483e-05,2.999795403098576e-05,39.982642399628,33.81787779598403,29.234272105401317,30.048830296758023,0.026262271840883495
0.2,38.097881051520524,1.0274344990003952,1.6929907463515637e-05,1.1336601838643049e-05,1.955485448571673e-05,2.2733448614372424e-05,1.7718318610684323e-05,2.0357230790419963e-05,3.0066319922731017e-05,40.00457632217824,33.82051046687086,29.23550152015388,30.054084589926827,0.026278968848514613
0.21,38.05708262868149,1.0240934147177736,1.694660753255341e-05,1.1350148631257946e-05,1.9570491491641576e-05,2.2752256863738248e-05,1.770707330833534e-05,2.04123810380676e-05,3.0132355872519857e-05,40.025556626842736,33.823041840876975,29.23668279486529,30.05911298376958,0.026294996134729076
0.22,38.018002789881535,1.0208523507918652,1.696263185564155e-05,1.1363153609335048e-05,1.958549336200138e-05,2.2770301510465572e-05,1.7695891015371517e-05,2.046560564039401e-05,3.019619211462084e-05,40.045641638051,33.82547729934405,29.23781854537332,30.06392913742615,0.026310382661399498
0.23,37.98051103124664,1.0177045274466356,1.6978030562615687e-05,1.1375656702919724e-05,1.9599907319759255e-05,2.2787639314113263e-05,1.7684776009278505e-05,2.0517037625065712e-05,3.0257989522966175e-05,40.06489987883723,33.82782366818742,29.238912048106265,30.06854919567607,0.02632517788319748
0.24,37.94447823649706,1.0146433555448187,1.6992853686985814e-05,1.1387697867783634e-05,1.961378045703394e-05,2.2804326882648954e-05,1.7673733615533676e-05,2.056681030463786e-05,3.0317909899289403e-05,40.08339895238137,33.830087869521506,29.239966611293752,30.07298912282615,0.02633943237171466
0.25,37.90977657284521,1.011662424399014,1.700715117268096e-05,1.1399317083602587e-05,1.9627159744465143e-05,2.282042068327493e-05,1.7662770141742294e-05,2.061505725257166e-05,3.037611592474455e-05,40.10120561281085,33.83227691425533,29.240985572519012,30.077264716601615,0.026353197738499028
0.26,37.87630322968332,1.0087563715917316,1.7020963038862187e-05,1.1410546349457643e-05,1.9640082832307038e-05,2.283596597649746e-05,1.7651886809926607e-05,2.0661887474761696e-05,3.0432736679606195e-05,40.11837360856443,33.83439638351942,29.24197159334519,30.081388684537743,0.026366511856113765
0.27,37.84399741465417,1.0059219395127774,1.703431225280097e-05,1.1421403863846743e-05,1.965257139172793e-05,2.2850988804926833e-05,1.7641082617961073e-05,2.0707362742433957e-05,3.0487841515370524e-05,40.13493501375099,33.83644930838438,29.242926141230786,30.085368551993756,0.026379392788862144
0.28,37.81279569213781,1.00315606505221,1.7047223084793488e-05,1.1431908931125821e-05,1.9664648294908574e-05,2.2865516658469302e-05,1.7630361602535996e-05,2.0751546066204446e-05,3.0541504422646025e-05,40.150923165611744,33.83843896935597,29.243850793903405,30.089212165795658,0.026391863573035416
0.29,37.78263521627978,1.0004557660334996,1.7059719763913083e-05,1.1442080866648135e-05,1.9676336358151888e-05,2.2879576962279035e-05,1.7619728267798116e-05,2.0794500591667336e-05,3.059379973913079e-05,40.16637101150927,33.84036868771376,29.244747142569626,30.09292729627641,0.02640394775448589
0.3,37.753453695310604,0.9978181370881525,1.7071826480328782e-05,1.1451938996138271e-05,1.9687658345099617e-05,2.289319708047675e-05,1.760918756172948e-05,2.083628959059804e-05,3.064480213405147e-05,40.1813111331607,33.84224182297684,29.245616791077165,30.09652164203041,0.02641566936034546
0.31,37.7251989805432,0.995240734095806,1.7083563387918978e-05,1.1461499396647775e-05,1.9698633230070816e-05,2.2906399820790608e-05,1.759874277370907e-05,2.087696608106908e-05,3.0694572267116725e-05,40.19577084586634,33.844061149997515,29.24646106723031,30.100001649234912,0.02642704694130762
0.32,37.697837514798046,0.9927221135739296,1.7094943053607206e-05,1.1470771995089434e-05,1.9709272881445844e-05,2.29191994441813e-05,1.758839703836574e-05,2.0916561463596232e-05,3.074314350232458e-05,40.20976789216943,33.845828299033734,29.247280764046955,30.1033714717526,0.02643809044178826
0.33,37.67133551886118,0.9902609552603173,1.710597824318126e-05,1.1479766903693903e-05,1.971958934448681e-05,2.2931610425689486e-05,1.7578155567834158e-05,2.0955106746204915e-05,3.0790549890422505e-05,40.22332008219727,33.847544955847816,29.248076697454607,30.10663528878369,0.026448811535556324
0.34,37.64565950780394,0.9878559762125344,1.7116681701767552e-05,1.1488494240199798e-05,1.972959463648673e-05,2.2943647207940287e-05,1.7568023802657956e-05,2.0992633029820425e-05,3.0836825591711465e-05,40.23644503189377,33.84921282650995,29.248849690094136,30.10979724143019,0.02645922216771661
0.35000000000000003,37.6207762761055,0.985505929358759,1.7127066154797827e-05,1.1496964127592739e-05,1.973930074811091e-05,2.2955324202693903e-05,1.755800740285733e-05,2.102917150291561e-05,3.0882004870936316e-05,40.2491601731208,33.85083363634176,29.249600570970525,30.112861434677743,0.02646933454235221
0.36,37.596657365946854,0.9832097959508368,1.7137142435275626e-05,1.150518516494092e-05,1.9748717893669852e-05,2.2966653685729803e-05,1.7548111378193315e-05,2.106474848221379e-05,3.092611521388637e-05,40.26148047393961,33.85240883577812,29.250330039397678,30.115831387328004,0.026479158307058534
0.37,37.57328308179219,0.9809670264511652,1.7146917789605462e-05,1.1513163041348363e-05,1.975785292921495e-05,2.2977643893500673e-05,1.753834067693199e-05,2.1099380052829413e-05,3.096917103892877e-05,40.27341639495106,33.85393933161331,29.25103854098468,30.118709537909854,0.026488699034258316
0.38,37.55063369492309,0.9787771190164041,1.715639953979588e-05,1.1520903521120627e-05,1.9766712776227225e-05,2.2988303141920048e-05,1.752870112705495e-05,2.1133082171812556e-05,3.101118709543217e-05,40.28497838729235,33.85542605666708,29.251726531768995,30.121498327927853,0.026497963132841
0.39,37.52868964713592,0.9766395918884961,1.71655949958237e-05,1.1528412371768143e-05,1.9775304339925195e-05,2.2998639728050565e-05,1.7519198688092786e-05,2.1165870864008607e-05,3.105217814607575e-05,40.29617678981988,33.85686995550164,29.252394471669906,30.124200176857396,0.026506957180339536
0.4,37.507431543416516,0.9745539829369169,1.7174511456108912e-05,1.1535695363877926e-05,1.978363450992432e-05,2.3008661930866246e-05,1.7509839447738475e-05,2.1197762217749445e-05,3.109215896641262e-05,40.307021834085134,33.8582719839012,29.25304282431644,30.126817483120977,0.026515687916422906
0.41000000000000003,37.48684226602422,0.9725199336185846,1.7183155317060643e-05,1.1542757543001592e-05,1.979170932864632e-05,2.3018377010703522e-05,1.7500629079542176e-05,2.122877009475112e-05,3.113114105513364e-05,40.317522567473326,33.859632968002686,29.25367199200148,30.129352363882717,0.026524160801199015
0.42,37.466908493128486,0.9705372301675349,1.719153142834486e-05,1.1549602701301307e-05,1.9799533389637334e-05,2.302779048527191e-05,1.749157266959264e-05,2.1258904320160468e-05,3.116913065373731e-05,40.327686081668745,33.86095350113887,29.25428226817934,30.131806468189843,0.02653237946462161
0.43,37.447616731433236,0.9686056535922042,1.7199644753504448e-05,1.1556234733208071e-05,1.980711138928631e-05,2.3036907996517585e-05,1.748267559571714e-05,2.1288175004183562e-05,3.120613465686302e-05,40.33751953815589,33.86223420416476,29.254873957940863,30.134181465505517,0.026540348112590043
0.44,37.42895360365636,0.9667250001164535,1.720750024781942e-05,1.1562657535350584e-05,1.981444801284585e-05,2.3045735173474026e-05,1.747394333721107e-05,2.1316592296473553e-05,3.124215995435326e-05,40.347030022309,33.86347570589497,29.255447369008174,30.136479010360286,0.0265480710723371
0.45,37.41090584409721,0.964895081009972,1.7215102858595675e-05,1.156887500647734e-05,1.9821547934832596e-05,2.305427763272494e-05,1.7465381473118752e-05,2.134416638266627e-05,3.127721343316882e-05,40.356224546396476,33.864678642789634,29.25600281163084,30.138700742941545,0.026555552788058174
0.46,37.39346115127299,0.9631157287634196,1.7222457164039052e-05,1.1574890751719273e-05,1.9828415481942112e-05,2.3062540572807942e-05,1.7456995090524744e-05,2.13709067769729e-05,3.1311300775651495e-05,40.365109616081234,33.865843601368994,29.256540572047143,30.14084818417633,0.026562797052865524
0.47000000000000003,37.376608329599534,0.9613867075598536,1.7229567310626072e-05,1.15807080307287e-05,1.9835054574808274e-05,2.3070528704105674e-05,1.744878803356167e-05,2.1396822575257783e-05,3.1344427125658576e-05,40.37369115949361,33.866971107631464,29.25706090767387,30.142922718341335,0.02656980704102907
0.48,37.36033592325915,0.9597077494014967,1.7236437587220005e-05,1.1586330226917824e-05,1.9841469264272123e-05,2.307824689405546e-05,1.7440764167085898e-05,2.1421923367626714e-05,3.1376598576779105e-05,40.38197522384521,33.86806171758255,29.257564088942612,30.14492576127242,0.026576586427943576
0.49,37.344632566902405,0.9580786020992028,1.724307227615165e-05,1.1591760725432635e-05,1.984766359240774e-05,2.3085699999924805e-05,1.743292745620929e-05,2.1446218751857903e-05,3.140782124472425e-05,40.3899677973149,33.86911599340146,29.258050388325845,30.14685871722341,0.026583138985099192
0.5,37.32948698222999,0.9564990290326194,1.7249475653447412e-05,1.1597002913091574e-05,1.9853641592836118e-05,2.309289286917455e-05,1.742528196431317e-05,2.1469718331194404e-05,3.143810126969374e-05,40.397674811345425,33.870134503200916,29.258520080257536,30.148722979316656,0.02658946857640787
0.51,37.31488813947494,0.9549687599463732,1.7255651919304154e-05,1.1602060121208874e-05,1.9859407225922692e-05,2.3099830261472082e-05,1.7417831097378017e-05,2.1492431963753897e-05,3.146744487904836e-05,40.405102059034554,33.87111780968411,29.25897343593442,30.15051990969483,0.026595578732157323
0.52,37.300824802882616,0.9534873369949323,1.7261605389191376e-05,1.1606935781824466e-05,1.986496455727284e-05,2.3106517063448676e-05,1.7410576548845047e-05,2.1514370943179183e-05,3.14958603351282e-05,40.41225542690745,33.87206650029941,29.259410737249443,30.15225089549305,0.02660147296610557
0.53,37.28728550694523,0.9520542671950593,1.7267340503174863e-05,1.161163343519626e-05,1.9870317766495854e-05,2.311295829923579e-05,1.7403519966499835e-05,2.1535547013543568e-05,3.152335689900499e-05,40.41914090735808,33.87298118855913,29.259832277418653,30.15391735178555,0.026607155245190906
0.54,37.274258861595854,0.9506690751586773,1.7272861695794325e-05,1.1616156623045623e-05,1.987547102581738e-05,2.3119158984395866e-05,1.7396663103180862e-05,2.155597189813787e-05,3.154994389727494e-05,40.425764443830126,33.873862493094826,29.260238351350424,30.155520684042642,0.026612629614465665
0.55,37.2617335490935,0.9493313026283863,1.727817339627859e-05,1.1620508888499857e-05,1.9880428500372306e-05,2.312512412626149e-05,1.739000781373826e-05,2.1575657298848304e-05,3.157563072312205e-05,40.43213193288347,33.87471103744119,29.26062925557399,30.157062288536196,0.026617900193696125
0.56,37.249698170960336,0.9480404295554626,1.7283280092432565e-05,1.1624693828222736e-05,1.9885194407916415e-05,2.3130858795772052e-05,1.738355518695528e-05,2.1594615605523094e-05,3.160042753498279e-05,40.438249302452945,33.87552746001016,29.26100529286031,30.15854357119868,0.026622970913941026
0.5700000000000001,37.23814074677319,0.9467957162841061,1.728818654258459e-05,1.1628715265958395e-05,1.988977321668922e-05,2.3136368365547473e-05,1.7377304488692787e-05,2.1612861134555688e-05,3.1624347347231985e-05,40.44412276692922,33.87631244781291,29.26136678777247,30.15996600932748,0.026627845882785953
0.58,37.2270491871759,0.9455964017695898,1.7292897574273664e-05,1.1632577087432087e-05,1.9894169457585967e-05,2.314165828387326e-05,1.7371254994362194e-05,2.163040843103032e-05,3.164740396448428e-05,40.449758587015076,33.8770667041373,29.261714071793776,30.161331093382874,0.026632529587109374
0.59,37.216411465581174,0.9444417431336447,1.7297418010384923e-05,1.1636283179599282e-05,1.9898387655306704e-05,2.3146733991842367e-05,1.736540608302208e-05,2.1647272000524776e-05,3.1669611292922e-05,40.45516298288015,33.87779093651018,29.26204747780886,30.162640305872642,0.026637026575635575
0.6,37.206215615230526,0.9433310149838623,1.7301752669359028e-05,1.163983743058999e-05,1.9902432328638533e-05,2.31516009236824e-05,1.73597572333612e-05,2.166346630997606e-05,3.169098333906308e-05,40.460342136089324,33.87848585649572,29.262367340037006,30.163895121730448,0.026641341455848483
