Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43130.84286441186,1031.876050559599,2.3185264501870434e-05,2.6101170006813907e-05,5.9954032259820096e-05,1.8268367062496482e-05,0.004455754625748708,0.06705902131460159,2.473259522732107e-09,1.355035096283848e-09,2.9829520808505104e-10,165.6178239992622,172.00489401149002,75.29820400529948
0.01,43119.48215588933,1030.1656864475856,2.3191373133487834e-05,2.6067921012380077e-05,6.006595546941389e-05,1.8288281242253233e-05,0.004113345965575347,0.06657477014755514,2.5996689681550714e-09,1.423534254851232e-09,3.224146805759599e-10,165.82492481847186,172.5835519344849,75.30938419976498
0.02,43111.21880845377,1028.7480064313906,2.319581834239184e-05,2.604064307635074e-05,6.01551496922323e-05,1.8304567579044165e-05,0.003858606061522804,0.06617580530831946,2.703258960603708e-09,1.4796543911721882e-09,3.429732083951094e-10,165.99416787602078,173.0443395661978,75.32007550301493
0.03,43105.6130207784,1027.565193757127,2.319883490620967e-05,2.6018090313455045e-05,6.022644438256137e-05,1.8317858293162072e-05,0.0036636976148920935,0.0658447841470889,2.787964789020767e-09,1.525535278920065e-09,3.6046596746511637e-10,166.1327706864949,173.4126736776442,75.32972923391853
0.04,43101.92856480397,1026.5541514897338,2.320081799812031e-05,2.5999027632127363e-05,6.028483491250483e-05,1.8328928416579135e-05,0.00350846163111123,0.065563341028724,2.858645460955457e-09,1.563813940242544e-09,3.7563586454410147e-10,166.24879399364207,173.71448914017714,75.33835648091954
0.05,43099.217002776946,1025.6480773705798,2.3202277664013444e-05,2.598222813259027e-05,6.03354342357627e-05,1.8338653830267542e-05,0.0033774194501544766,0.06531255453947106,2.920825467494015e-09,1.5974859006946197e-09,3.8941478537800507e-10,166.35086386544404,173.97608326795324,75.34634684581454
0.06,43097.0028129771,1024.8083636361096,2.3203469724787595e-05,2.596690236307293e-05,6.0381174108866115e-05,1.8347548368701744e-05,0.00326221153896516,0.06508161059037751,2.9777586342097833e-09,1.628314699527349e-09,4.0236186450864337e-10,166.44412485467842,174.21252897505988,75.35397245214249
0.07,43095.47136581625,1024.0360252729863,2.3204294286782294e-05,2.595294697424117e-05,6.042201630530737e-05,1.835557749038355e-05,0.0031611571257264878,0.06487057431388749,3.0292199695524813e-09,1.6561785632129043e-09,4.1440430126237415e-10,166.5285658936934,174.42375158209373,75.3611041223469
0.08,43094.52614420381,1023.3213134568599,2.3204803242383475e-05,2.5940169868699723e-05,6.0458694939807126e-05,1.836285962564946e-05,0.003071566802265195,0.0646765650283387,3.0759511316659668e-09,1.6814797305112393e-09,4.256565157558428e-10,166.60543006130007,174.61355950216893,75.36776689012885
0.09,43094.0504346413,1022.654145350168,2.3205059397158604e-05,2.5928379816423186e-05,6.049195488578666e-05,1.836952237621859e-05,0.0029911402633869618,0.06449667324546797,3.1187555527183077e-09,1.7046537457324866e-09,4.362523256169663e-10,166.67600804879123,174.78579380011246,75.37401874768334
