0,1,2,3,4,5,6
1.1162910709926852,0.8923573552059726,0.7490699048681221,0.15461452964707967,0.8094618571414389,0.7911250000000001,1.0
1.1081751182837085,0.8962922239640673,0.7368959758046548,0.18855277268565773,0.814956658752398,0.8023082431423412,1.0
1.1004741337002042,0.89959727660082,0.7253444989293925,0.2170588516776786,0.8193590535878509,0.8102809217578879,1.0
1.0931047269756677,0.9024002576344471,0.7142903888425813,0.2412345630927456,0.8229064978478074,0.8158987912136852,1.0
1.0859835078435967,0.9048289115831645,0.7036085601444686,0.26218170340046193,0.8258364477322777,0.8200176068767792,1.0
1.0790270860374864,0.9070109829651885,0.6931739274353012,0.28100206907043085,0.8283863594412711,0.8234931241142146,1.0
1.072187682749181,0.9090301196102896,0.682914822502845,0.29841712263442005,0.8306938941001449,0.8266480387697955,1.0
1.0654603050288105,0.9108987551772905,0.6728237559222948,0.3145341043997814,0.8327623979260735,0.829305998893368,1.0
1.0588257413973041,0.9126378129279846,0.6628719104750411,0.3295334774994942,0.8346278547567927,0.8315741881610419,1.0
1.0522647803755891,0.9142682161241661,0.6530304689424736,0.3435957050665379,0.8363262484300379,0.8335597902489269,1.0
1.0457582104845933,0.9158108880276283,0.6432706141059821,0.35690125023389196,0.8378935627835452,0.8353699888331327,1.0
1.0392923257984485,0.9172833707944679,0.6335717870767622,0.3696014140978705,0.8393567749533827,0.8370524984694749,1.0
1.0328621619763343,0.9186937314773063,0.6239265413435842,0.38176577498732217,0.8407257827316099,0.8385971277902542,1.0
1.02646161991675,0.9200486806827257,0.6143257282541992,0.39345221188402846,0.8420109509399504,0.8400242015863074,1.0
1.0200846005181943,0.921354929017308,0.6047601991563594,0.4047186037697706,0.8432226444001272,0.8413540446484719,1.0
1.0137250046791677,0.9226191870876351,0.5952208053978163,0.41562282962632985,0.8443712279338641,0.8426069817675846,1.0
1.0073783232856208,0.9238472846402243,0.5857007833074995,0.4262151710174141,0.8454654192543931,0.8437952431356949,1.0
1.0010431847237171,0.9250423641719313,0.5761980754646527,0.4365227319783928,0.8465097340267129,0.8449216513113231,1.0
0.9947181961422741,0.9262071054148461,0.5667105925924985,0.4465686251985403,0.847508234000194,0.8459924196350128,1.0
0.9884019646901092,0.927344188101059,0.5572362454142594,0.4563759633671307,0.8484649809242076,0.8470137614473077,1.0
0.9820930975160395,0.9284562919626596,0.5477729446531584,0.46596785917343836,0.8493840365481253,0.8479918900887514,1.0
0.9757908562898101,0.9295458612566472,0.5383195828138234,0.475365394334089,0.8502691634416636,0.8489313769390311,1.0
0.9694961047544144,0.930614290572046,0.5288774555107513,0.48458059717942303,0.8511226450010126,0.8498343894238068,1.0
0.963209853168542,0.9316626851389842,0.5194480781319684,0.4936230003192862,0.8519463242152537,0.8507035349525827,1.0
0.9569331117908826,0.9326921501875894,0.5100329660655006,0.5025021363635246,0.8527420440734678,0.8515414209348617,1.0
0.9506668908801257,0.9337037909479896,0.5006336346993743,0.5112275379219838,0.8535116475647357,0.8523506547801479,1.0
0.9444124931229688,0.9346987003503282,0.4912520380636403,0.5198086315171665,0.854257032396338,0.8531333735506718,1.0
0.9381722055787041,0.9356775317459092,0.4818916067472461,0.5282510523040793,0.8549795195129235,0.8538908334825682,1.0
0.9319485150649126,0.9366407309966003,0.47255607097656255,0.536558645841325,0.8556800867596259,0.8546243207461967,1.0
0.9257439083991759,0.9375887439642702,0.4632491609779604,0.5447352576875055,0.8563597119815795,0.8553351215119169,1.0
0.9195608723990752,0.9385220165107868,0.45397460697781056,0.5527847334012238,0.8570193730239181,0.8560245219500883,1.0
0.9134018838196434,0.9394407796137247,0.4447361241086672,0.560709065164086,0.8576598640657193,0.8566936500807262,1.0
0.9072700420281198,0.9403451725797842,0.43553836142139185,0.5685094544964031,0.8582818587903782,0.8573432515457907,1.0
0.9011687677603952,0.9412355037645225,0.426386450019817,0.5761885609648335,0.8588861542995051,0.8579740389485593,1.0
0.8951014817523608,0.9421120815234963,0.41728552100777505,0.5837490441360362,0.8594735476947104,0.8585867248923084,1.0
0.8890716047399069,0.9429752142122629,0.4082407054890986,0.5911935635766703,0.8600448360776045,0.8591820219803151,1.0
0.8830821156804938,0.9438243720174601,0.3992564718999832,0.5985175496464993,0.8605998690718258,0.8597605239569028,1.0
0.8771363113583611,0.9446591066967268,0.39033776541679427,0.6057171362551858,0.8611385838755959,0.8603226693709083,1.0
0.8712380892495697,0.9454798489621226,0.38149043225361945,0.6127960382942355,0.8616619089524004,0.8608689380323794,1.0
0.8653913468301804,0.9462870295257063,0.37272031862454585,0.6197579706551549,0.8621707727657242,0.8613998097513639,1.0
0.8595999815762544,0.9470810790995372,0.364033270743661,0.6266066482294503,0.8626661037790532,0.8619157643379094,1.0
0.8538669548740063,0.9478611144564469,0.3554337306903022,0.6333344531828281,0.8631473066985924,0.862417112825164,1.0
0.8481952024909831,0.9486262425480332,0.346926102115799,0.6399336829728374,0.863613741112377,0.8629040956997902,1.0
0.842588583475243,0.9493768793545052,0.3385161735922267,0.6464079254287479,0.864066267806637,0.8633770869521075,1.0
0.8370509568748445,0.950113440856071,0.33020973369166073,0.6527607683798299,0.8645057475676016,0.8638364605724351,1.0
0.8315861817378463,0.9508363430329395,0.3220125709861766,0.6589957996553533,0.8649330411815007,0.864282590551093,1.0
0.8261969056818549,0.9515450780439423,0.3139286569021947,0.6651086391252666,0.8653479906789651,0.8647157463220484,1.0
0.8208853620867874,0.9522389228792661,0.3059613415096061,0.6710930508299725,0.8657501200428735,0.8651361211802411,1.0
0.8156547886441682,0.9529179707661538,0.2981154813456918,0.6769498388544213,0.8661398129878288,0.8655439749074495,1.0
0.8105084230455206,0.9535823149318473,0.2903959329477331,0.6826798072835635,0.8665174532284333,0.8659395672854516,1.0
0.8054495029823691,0.9542320486035888,0.2828075528530109,0.6882837602023496,0.8668834244792896,0.8663231580960257,1.0
0.8004801897684503,0.9548673014364125,0.27535358303214136,0.6937628158854449,0.8672382782347864,0.8666950964820169,1.0
0.7956019256817974,0.9554880560401757,0.26803618690218317,0.6991168243428804,0.8675823322676448,0.8670556741125214,1.0
0.7908168698603799,0.9560941850743556,0.26085860317008164,0.704344687262655,0.8679156197099653,0.8674050645586928,1.0
0.7861271814421662,0.9566855611984292,0.25382407054278205,0.7094453063327673,0.8682381736938487,0.8677434413916858,1.0
0.7815350195651254,0.9572620570718736,0.2469358277272297,0.7144175832412161,0.8685500273513953,0.8680709781826544,1.0
0.7770417839478602,0.9578237125290547,0.24019597430133477,0.7192618615593971,0.8688514528238206,0.8683879022848989,1.0
0.7726480840766542,0.9583707266326923,0.23360542449453253,0.7239798582032555,0.8691428775691747,0.8686944762523106,1.0
0.7683548937409977,0.9589032108847941,0.22716563899105602,0.7285725348776151,0.8694245676948098,0.8689909264569301,1.0
0.7641631867303812,0.959421276787368,0.22087807847513793,0.7330408532873,0.8696967893080785,0.8692774792707985,1.0
0.7600739368342949,0.9599250358424218,0.21474420363101135,0.7373857751371334,0.8699598085163331,0.8695543610659564,1.0
0.756087603331945,0.9604143869324082,0.2087647033774894,0.7416064282882621,0.8702135706050551,0.8698217462983091,1.0
0.7522039479373224,0.9608893362810625,0.2029392202855621,0.7457028664203951,0.8704581020569427,0.8700798244647399,1.0
0.7484228980920937,0.9613501564023167,0.19726764551772727,0.749677439966202,0.8706937907751742,0.8703288444987569,1.0
0.7447443812379263,0.9617971198101032,0.19174987023648285,0.7535324993583518,0.8709210246629279,0.8705690553338684,1.0
0.741168324816487,0.9622304990183543,0.18638578560432667,0.7572703950295137,0.871140191623382,0.8708007059035828,1.0
0.7376942878303027,0.9626503831251138,0.18117473012504973,0.7608918954503167,0.8713514315804162,0.8710240290828012,1.0
0.7343212525540892,0.9630568466984128,0.17611517721072834,0.7643976437700277,0.871554773000167,0.871239226608225,1.0
0.731048281337797,0.9634501404571649,0.17120572038628853,0.7677898024392729,0.8717504365991977,0.871446500706062,1.0
0.7278744365313764,0.9638305151202837,0.16644495317665636,0.7710705339086783,0.8719386430940711,0.8716460536025203,1.0
0.7247987804847777,0.9641982214066824,0.16183146910675794,0.7742420006288699,0.8721196132013506,0.8718380875238079,1.0
0.7218199648539674,0.9645535014721737,0.15736324566054213,0.7773062911937308,0.8722938148247646,0.8720228630972203,1.0
0.7189365109876245,0.9648966503665994,0.1530380648610278,0.7802659504081527,0.8724614377949468,0.872200643844315,1.0
0.716147187301546,0.9652279448298277,0.1488540793319103,0.7831233651534926,0.8726224009925633,0.8723717005344452,1.0
0.71345018306641,0.9655477124040397,0.14480857297920646,0.7858813604810573,0.8727775275459098,0.8725365096978884,1.0
0.7108440449294599,0.9658570409695045,0.1408993657737816,0.788549319358183,0.872927574248384,0.8726950475817211,1.0
0.7083267444210646,0.966153926092009,0.13712341501119193,0.7911099535397396,0.8730702790880095,0.8728470809963181,1.0
0.7058963904089188,0.9664387473671652,0.13347788399297816,0.7935665370378902,0.8732059722499416,0.8729927526137777,1.0
0.7035516325991826,0.9667149702437975,0.12996074727837392,0.7959489593488341,0.8733380242399866,0.8731326115238058,1.0
0.7012900759119794,0.9669797077489657,0.12656841224756452,0.7982323203309255,0.8734638706322612,0.8732673759622707,1.0
0.6991101505437447,0.9672366371729025,0.12329852419520948,0.8004483366123905,0.8735869937917059,0.8733969276626006,1.0
0.6970094856448376,0.9674820659035143,0.12014752684684973,0.8025651594139346,0.873703171726297,0.8735208731149736,1.0
0.6949859098298262,0.967715494366317,0.11711216312433438,0.8045784799056358,0.8738117644465111,0.8736392777605672,1.0
0.6930380623692443,0.9679439022619772,0.1141903919334611,0.8065484980057084,0.8739199591881566,0.8737525661541341,1.0
0.6911631404479809,0.968159776152138,0.11137800905156266,0.8084104103083407,0.8740199012181635,0.8738609535020812,1.0
0.68935957811743,0.9683686236341996,0.10867266555573402,0.8102117198411203,0.874116993267224,0.8739647194962216,1.0
0.6876252445136706,0.9685697996622791,0.10607116515009506,0.8119468630832944,0.8742107363440249,0.8740642238388022,1.0
0.6859578710554902,0.9687612593899649,0.10357010496282466,0.8135982032345662,0.874298885359321,0.8741596080159255,1.0
0.6843557888004325,0.9689473997407518,0.10116698158023836,0.8152036637600674,0.874385427249615,0.8742507838833631,1.0
0.6828164370393727,0.969122620147178,0.09885795393865031,0.8167149397653244,0.87446470815094,0.8743372125733353,1.0
0.6813379104219052,0.9692878789069377,0.09664016401245021,0.8181402965681424,0.8745363659154106,0.8744184814026159,1.0
0.679918548786989,0.9694475649091211,0.0945111215600739,0.8195175883369067,0.8746060455376937,0.8744960956904674,1.0
0.6785548457595507,0.9695833901226295,0.09246556701891334,0.8206890808033126,0.8746500963918351,0.8745623931999943,1.0
0.677243936908086,0.969684135565116,0.09049920374171425,0.8215580102447183,0.874652812867386,0.8746125145958026,1.0
0.6759804174750891,0.9697088392278761,0.08860392459221188,0.8217710793359093,0.8745605613024829,0.8746254960586247,1.0
0.6747337114545944,0.9693114299504155,0.0867338655614653,0.8183434243177369,0.8739131371627251,0.8744370762007055,1.0
0.6734858693918555,0.9682879523585912,0.08486210246735487,0.8095159300880986,0.8724553107589184,0.8739821731756762,1.0
0.6720440595665672,0.9643879654402535,0.08269938772941914,0.7758785429171976,0.867117950243379,0.8719626213325152,1.0
0.6700803134825355,0.9537352777012377,0.07975376860336625,0.683999111167886,0.8524935099941734,0.8658701177206681,1.0
0.6674040371640405,0.934583130320348,0.07573935412559875,0.5188118400063783,0.8254574577246185,0.8518932217977983,1.0
0.664449820447537,0.9139351291819038,0.07130802905082712,0.34072283018643434,0.795125,0.8303041231916205,1.0
