Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04610975406760081,0.10928766040763548,0.8446025855247637,1.3618643569445183e-05,0.02416567022658834,0.8758886463347614,0.05160690812112857,0.03879633827970675,0.006246269342490548,0.0032817521462305188,3.495270689322606e-10,7.965559972978414e-07
0.01,0.04548123175396349,0.10889223433432602,0.8456265339117105,1.4970348502732273e-05,0.024906749429856698,0.8769224928030784,0.05052231726067463,0.03864999367170665,0.006093811612407247,0.002888847857957587,3.7758521379127475e-10,8.166382307620532e-07
0.02,0.04492707141540273,0.10856937508578667,0.8465035534988106,1.5975014145919173e-05,0.025570058011797153,0.8777597980169194,0.04962959764112118,0.03847505696759261,0.00594365101535824,0.002605027123659662,3.992774062168831e-10,8.358101284157684e-07
0.03,0.044431210521580215,0.1083034863883666,0.8472653030900532,1.6663507654273717e-05,0.026174709539791566,0.87845382711861,0.048874248885841555,0.03828844110528556,0.005797556306230307,0.002393698768357134,4.153091291382787e-10,8.543529205470374e-07
0.04,0.0439782189540659,0.1080794733699947,0.8479423076759393,1.7105550714069657e-05,0.026737998860054926,0.8790469660276787,0.04821367606400596,0.03809765800310286,0.0056562991593537525,0.002229423420417032,4.2697868209547077e-10,8.724876939712618e-07
0.05,0.043553156194414654,0.10788260444080121,0.8485642393647842,1.739578328055446e-05,0.027276051451532862,0.8795747835817496,0.047612655693674476,0.03790452170705897,0.005520157889965019,0.002093543075875049,4.3598156495155407e-10,8.903808819489983e-07
0.06,0.043147335902359016,0.1077034505164253,0.8491492135812158,1.7593293608041324e-05,0.027797228503128664,0.880058030320875,0.04705164820799384,0.03770926280086684,0.005389178911855546,0.001976149420306913,4.4335375674587005e-10,9.080980113921553e-07
0.07,0.04275996550306885,0.1075406824727461,0.8496993520241851,1.76947747496958e-05,0.02830157961010947,0.8805007905659963,0.04652743860599694,0.0375135246036011,0.0052631026710726276,0.001874943060850278,4.4900049298780244e-10,9.256586231473545e-07
0.08,0.042388297911979615,0.10739196167606845,0.8502197404119519,1.7714162061286642e-05,0.02879205161528088,0.8809094854466715,0.046033704558521925,0.03731788104672406,0.005141558351445055,0.0017866612473551268,4.5314881692512766e-10,9.431187913799407e-07
0.09,0.04202964486252349,0.10725498642880008,0.8507153687086765,1.7666742241239743e-05,0.02927150981495906,0.8812899177854848,0.045564748219216925,0.03712241689461029,0.00502418786472289,0.0017085916932263704,4.560536942660124e-10,9.605294847001477e-07
0.1,0.041681370458154864,0.10712748641993249,0.8511911431219126,1.7568536879876458e-05,0.029742752340675773,0.8816473960624265,0.045115366040139715,0.03692683606376847,0.004910652625115374,0.0016384499362409567,4.5798972448974796e-10,9.779367636676323e-07
0.11,0.04134148335301941,0.10700755610456987,0.8516509605424106,1.7432008374359855e-05,0.03020768964175893,0.8819860438541719,0.044681716281495004,0.03673083099086481,0.004800692409167358,0.0015745989856331241,4.591690145769118e-10,9.953693656008464e-07
0.12,0.04100913078530019,0.10689429894682398,0.8520965702678758,1.7262044567998318e-05,0.03066698423676111,0.8823079460149813,0.04426199874624742,0.03653449092877773,0.0046941140192776325,0.0015161907081323442,4.596635079863838e-10,1.0128415908816537e-06
0.13,0.040683432047450875,0.1067869852017794,0.8525295827507697,1.7063581580471267e-05,0.0311215093158567,0.882614943561008,0.043854473729844703,0.03633780700062894,0.004590707140704959,0.001462464837236117,4.595507717517953e-10,1.03037358934071e-06
