Position,Tl,Tv
0.0,324.41950942727146,316.44999999999993
0.01,326.72846238644905,321.2918518810625
0.02,328.560091104513,324.7066288222839
0.03,330.0198000744,327.07756034928923
0.04,331.21299378904695,328.7878759877035
0.05,332.2450767413906,330.2208052631516
0.06,333.176271713923,331.5197668228796
0.07,334.0067975730307,332.60408659300253
0.08,334.7520529374925,333.5208550174492
0.09,335.42743642608707,334.3171625401483
0.1,336.0483466575931,335.04009960502833
0.11,336.6262839927053,335.7102868558287
0.12,337.16539361679787,336.3227653379571
0.13,337.6700413856689,336.88625609784503
0.14,338.14459315511624,337.40948018192387
0.15,338.59341478093785,337.90115863662515
0.16,339.02016362453924,338.36647716158836
0.17,339.42672322242856,338.8065484104602
0.18,339.81479869305804,339.22398386068306
0.19,340.18609515487987,339.6213949896992
0.2,340.542317726346,340.00139327495094
0.21,340.88497884027834,340.36588575967534
0.22,341.2149805559452,340.7157580036753
0.23,341.5331124314684,341.0520892592413
0.24,341.84016402497,341.3759587786639
0.25,342.136924894572,341.6884458142338
0.26,342.42411546951627,341.9904144232566
0.27,342.7021968361587,342.28235713081585
0.28,342.97156953829233,342.5647958908693
0.29,343.2326341197101,342.8382526573742
0.3,343.48579112420515,343.10324938428823
0.31,343.73141109745495,343.3602204463129
0.32,343.969741649396,343.60943471241774
0.33,344.20099892021005,343.8511658779629
0.34,344.4253990500789,344.0856876383081
0.35000000000000003,344.6431581791844,344.31327368881335
0.36,344.85447921029714,344.5341566474684
0.37,345.059506741404,344.7484908396905
0.38,345.2583694555114,344.9564325219801
0.39,345.4511960356256,345.1581379508381
0.4,345.63811516475283,345.3537633827652
0.41000000000000003,345.81925236627666,345.54344552196227
0.42,345.99470990481416,345.7272873398669
0.43,346.16458157522214,345.9053944938345
0.44,346.328961172357,346.0778726412203
0.45,346.4879424910756,346.24482743938
0.46,346.6416233853438,346.4063566070658
0.47000000000000003,346.79009775640935,346.562548536065
0.48,346.93345347005163,346.7134948932852
0.49,347.07177839204985,346.8592873456342
0.5,347.2051603881834,347.00001756001967
0.51,347.3336960214677,347.13577567011833
0.52,347.45748667868787,347.26665447192187
0.53,347.5766274612776,347.3927496258103
0.54,347.69121347067056,347.51415679216404
0.55,347.8013398083005,347.630971631363
0.56,347.9071120614072,347.74329120440177
0.5700000000000001,348.0086420246333,347.8512186316064
0.58,348.1060341105166,347.9548586623551
0.59,348.1993927315948,348.05431604602586
0.6,348.28882230040585,348.14969553199677
0.61,348.37443727126816,348.24110391875035
0.62,348.45635511248224,348.3286520238672
0.63,348.53468475755875,348.4124506253726
0.64,348.6095351400087,348.4926105012918
0.65,348.6810151933427,348.5692424296497
0.66,348.74924467825446,348.64245955802687
0.67,348.81433975601885,348.71237399858364
0.68,348.87640396101955,348.77909497621505
0.6900000000000001,348.93554082763967,348.84273171581606
0.7000000000000001,348.9918538902626,348.9033934422818
0.71,349.0454797958457,348.96119972506995
0.72,349.09653114369183,349.01625878197984
0.73,349.14507539670245,349.0686628104187
0.74,349.1911800177792,349.11850400779383
0.75,349.23491246982354,349.1658745715126
0.76,349.2765619325213,349.21094600558035
0.77,349.3162680702418,349.253830546381
0.78,349.35387407291137,349.29453148988944
0.79,349.3892231304567,349.33305213208075
0.8,349.4221584328042,349.36939576892996
0.81,349.45416442158466,349.40416221668465
0.8200000000000001,349.48567125027876,349.43756240225514
0.8300000000000001,349.5149406765881,349.4690162876103
0.84,349.54023445821394,349.4979438347191
0.85,349.55981435285787,349.5237650055503
0.86,349.5840060762205,349.5502696843797
0.87,349.6154921661498,349.57847958608727
0.88,349.64106961356805,349.60366241854837
0.89,349.64753540939745,349.6210858896383
0.9,349.62168654456025,349.62601770723256
0.91,349.6377423010637,349.64546828466814
0.92,349.7149471110182,349.6864230277959
0.93,349.75763569050054,349.7141121332615
0.9400000000000001,349.67014275558796,349.69376579771085
0.9500000000000001,349.3568030223573,349.5906142177896
0.96,348.72787889741716,349.38181622489384
0.97,346.52515998742615,348.5308982936588
0.98,340.6516852587707,346.0485661042526
0.99,329.97691225539273,340.4649958002072
1.0,318.0499999999999,331.91495511847467
