Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,324.41950942727146,-83999.99999,-53566.40682900141,-48011.83067825933,-50278.28294709862,72.95789676190539,-3668197.7766202893,-49727.137502936086,261901.70789036035,-2946.356618916381,-43643.53940152597,-46589.89602044236,46589.89602044236,258.274991071332,82.39507023342611
0.01,326.72846238644905,-83999.99999,-53168.588047575686,-47837.95825796833,-50063.116647333634,73.22283259327884,-3665763.2093655015,-44740.983308431016,211797.3756763166,-2977.5711336107283,-30271.118482593538,-33248.68961620427,33248.68961620427,199.00584271054842,82.47662211137285
0.02,328.560091104513,-83999.99999,-52852.05729855215,-47700.009879338126,-49890.21669658392,73.44057971292753,-3663966.4362006993,-41131.05390569289,178272.4567889727,-2843.350674895098,-21735.225620074332,-24578.57629496943,24578.57629496943,160.05994143263305,82.54602737193562
0.03,330.0198000744,-83999.99999,-52599.194213502284,-47590.05756497293,-49750.302345213706,73.62087880327836,-3662660.9793834332,-38546.09780965898,154229.0841033992,-2647.3862655161997,-16764.456534978402,-19411.842800494604,19411.842800494604,133.2846726179409,82.60546301428462
0.04,331.21299378904695,-83999.99999,-52392.0993045637,-47500.169523953795,-49634.084254866946,73.77347054675823,-3661678.652891743,-36663.50717331733,135802.1570161776,-2436.160828898534,-13931.55955004988,-16367.720378948414,16367.720378948414,113.65130893390409,82.65755035395148
0.05,332.2450767413906,-83999.99999,-52212.67659070971,-47422.4100091181,-49532.26593399407,73.908095625794,-3660835.447211893,-35182.79958371347,121732.70373857122,-2256.2516973022193,-11711.465191889067,-13967.716889191286,13967.716889191286,98.66624021709322,82.70520847349032
0.06,333.176271713923,-83999.99999,-52050.56087923184,-47352.2443497827,-49439.52227473023,74.0310343553428,-3660058.9720322895,-33934.72753756759,111246.86471758834,-2121.8845857111937,-9645.353649097386,-11767.23823480858,11767.23823480858,87.24615474064974,82.75005694176406
0.07,334.0067975730307,-83999.99999,-51905.78517810417,-47289.657987035636,-49355.81241362437,74.1430839198099,-3659392.141713747,-32915.44376312745,102778.78490092099,-2002.5337630186443,-8214.235826092588,-10216.769589111233,10216.769589111233,78.2739515675847,82.7919306251804
0.08,334.7520529374925,-83999.99999,-51775.72422982,-47233.49225259979,-49279.76113860114,74.24576030579448,-3658813.333423386,-32084.700755470054,95719.25669948499,-1894.1281447723268,-7246.739576021323,-9140.867720793649,9140.867720793649,71.00191915410916,82.83125589093268
0.09,335.42743642608707,-83999.99999,-51657.734964623676,-47182.58800747385,-49209.992584432934,74.34057949989568,-3658299.3659123136,-31403.26867385773,89730.45182223397,-1795.948735043569,-6565.290151567277,-8361.238886610845,8361.238886610845,64.95107676743847,82.86848409196823
0.1,336.0483466575931,-83999.99999,-51549.15947006218,-47135.78567712676,-49145.13029203603,74.4290574887127,-3657825.727796226,-30832.493699986855,84715.51733958535,-1711.4941439679221,-5987.469169177526,-7698.963313145448,7698.963313145448,59.88064758879534,82.90408681836574
0.11,336.6262839927053,-83999.99999,-51448.009936161594,-47092.219161843066,-49084.144094623276,74.51247496558733,-3657381.058057898,-30343.345382729065,80565.89559208517,-1641.4846873414049,-5461.35523812066,-7102.839925462065,7102.839925462065,55.65620904819075,82.93840116004648
0.12,337.16539361679787,-83999.99999,-51353.578957894366,-47051.576597061714,-49026.65885113224,74.59142277865463,-3656968.237789675,-29925.597188153264,77002.92920501526,-1579.9570761619493,-5042.657405991633,-6622.614482153582,6622.614482153582,52.060356347068094,82.97152567328962
0.13,337.6700413856689,-83999.99999,-51265.11693844824,-47013.5293760174,-48972.28015843661,74.66638214670361,-3656582.9849052588,-29568.97293462494,73883.68783202107,-1524.640008155654,-4706.935039371866,-6231.57504752752,6231.57504752752,48.9348821955194,83.00359045206065
0.14,338.14459315511624,-83999.99999,-51181.87105758964,-46977.748788004785,-48920.61352423709,74.7378342885233,-3656220.7068673233,-29263.11812313872,71121.85529992823,-1474.4509243997763,-4429.213727783213,-5903.664652182989,5903.664652182989,46.17821306219759,83.034729725294
0.15,338.59341478093785,-83999.99999,-51103.085623668565,-46943.906024331816,-48871.264370210345,74.80626042290272,-3655876.529674482,-28997.561246944224,68683.6920109794,-1429.5523612822194,-4184.058262687346,-5613.6106239695655,5613.6106239695655,43.74118392747361,83.06508132228548
0.16,339.02016362453924,-83999.99999,-51028.12686523834,-46911.72561226076,-48823.902730036345,74.8720853688432,-3655547.413243378,-28763.307611776145,66543.49850161531,-1390.0452360547042,-3962.7447353732,-5352.789971427905,5352.789971427905,41.59749433049026,83.09475707617447
